










// Ce fichier a été créé avec le script suivant :
//for (i=0;i<10000;i++) print(new String(new byte[]{(byte)(65+i%26), (byte)(65+(3*i)%26), (byte)(65+(5*i)%26), (byte)(65+(7*i)%26)}, "windows-1252") + "\t" + Math.random()*10000 + "\t" + new String(new byte[]{(byte)(65+(11*i)%26), (byte)(65+(13*i)%26), (byte)(65+(17*i)%26), (byte)(65+(19*i)%26)}, "windows-1252") + "\t" + (int)(Math.random()*1000));
IYOE	7015.058803116472	KAGW	572
IYOE	3443.374595495419	KAGW	625
IYOE	7779.824707691496	KAGW	7
IYOE	1276.2436704421077	KAGW	861
IYOE	3854.774805243307	KAGW	194
IYOE	9816.112139164788	KAGW	59
IYOE	8033.304259249982	KAGW	139
IYOE	53.05102437190623	KAGW	686
IYOE	4223.699318495858	KAGW	560
IYOE	228.90231271323725	KAGW	398
IYOE	6228.176316363195	KAGW	501
IYOE	190.3535507497367	KAGW	140
IYOE	7953.195224948821	KAGW	380
IYOE	3052.19370471578	KAGW	395
IYOE	7433.8608559776985	KAGW	494
IYOE	7803.561979061858	KAGW	758
IYOE	9555.22275157563	KAGW	244
IYOE	8990.002071076742	KAGW	198
IYOE	4853.287080390457	KAGW	603
IYOE	2104.1354192222984	KAGW	672
IYOE	4278.553295757526	KAGW	601
IYOE	5817.764208846445	KAGW	986
IYOE	2304.8879028232695	KAGW	840
IYOE	4688.217618401645	KAGW	31
IYOE	3266.5457816427056	KAGW	309
IYOE	8471.754677537603	KAGW	806
IYOE	8306.156852088552	KAGW	22
IYOE	6676.833867434304	KAGW	866
IYOE	2816.4839827335772	KAGW	247
IYOE	9490.064548377615	KAGW	86
IYOE	6758.768960968402	KAGW	347
IYOE	8707.651462530646	KAGW	892
IYOE	2740.478312475061	KAGW	494
IYOE	4805.143597107022	KAGW	350
IYOE	9235.26079542954	KAGW	797
IYOE	8778.302902730176	KAGW	755
IYOE	8827.92873008261	KAGW	578
IYOE	9887.902885586116	KAGW	624
IYOE	3867.2768517373333	KAGW	859
IYOE	2941.2702584738136	KAGW	221
IYOE	4409.55062425515	KAGW	287
IYOE	1243.3825750870676	KAGW	29
IYOE	5835.375988475371	KAGW	54
IYOE	3850.3340640565366	KAGW	797
IYOE	6022.963749278703	KAGW	549
IYOE	8257.98087345225	KAGW	66
IYOE	4460.401097220257	KAGW	788
IYOE	2158.5823381178384	KAGW	311
IYOE	8179.84235087558	KAGW	877
IYOE	398.24463765941175	KAGW	99
IYOE	1896.4110432961445	KAGW	22
IYOE	5767.984426035795	KAGW	913
IYOE	2234.628642467481	KAGW	882
IYOE	4761.223941473671	KAGW	518
IYOE	8425.176143207711	KAGW	249
IYOE	1930.5258644285993	KAGW	36
IYOE	4354.809259323513	KAGW	352
IYOE	8976.38859652957	KAGW	105
IYOE	9352.233676978693	KAGW	296
IYOE	7200.905385350696	KAGW	783
IYOE	7592.753573005992	KAGW	397
IYOE	4459.107446407062	KAGW	81
IYOE	8504.509321354652	KAGW	443
IYOE	240.7968168982988	KAGW	269
IYOE	3059.1133445734285	KAGW	156
IYOE	5015.688869079504	KAGW	357
IYOE	3329.4981708764603	KAGW	349
IYOE	2474.6699942656483	KAGW	392
IYOE	5197.78811238322	KAGW	581
IYOE	5799.9862875297595	KAGW	461
IYOE	6596.009593655473	KAGW	303
IYOE	1597.1773122687216	KAGW	554
IYOE	6162.449236442494	KAGW	779
IYOE	7621.562951587342	KAGW	669
IYOE	9696.474655251628	KAGW	292
IYOE	2932.1009274474063	KAGW	820
IYOE	4294.629379335448	KAGW	419
IYOE	1605.4224729917378	KAGW	822
IYOE	2550.8151420790628	KAGW	376
IYOE	3642.863217449339	KAGW	20
IYOE	1703.3728788730152	KAGW	716
IYOE	9203.299227723219	KAGW	335
IYOE	5111.876345007573	KAGW	892
IYOE	4794.599678131552	KAGW	290
IYOE	5946.449620168068	KAGW	466
IYOE	2556.512872432096	KAGW	897
IYOE	5472.421442491566	KAGW	963
IYOE	6267.7934388160475	KAGW	556
IYOE	813.130097456175	KAGW	662
IYOE	210.38511232125302	KAGW	362
IYOE	9573.688451801967	KAGW	830
IYOE	9523.473556367695	KAGW	459
IYOE	1208.5245713883508	KAGW	170
IYOE	3180.2179009181177	KAGW	337
IYOE	7515.509822866906	KAGW	503
IYOE	3219.9761195189526	KAGW	223
IYOE	7139.4840121157895	KAGW	966
IYOE	6368.8359774624705	KAGW	952
IYOE	1467.9953452734228	KAGW	217
IYOE	6681.264959691763	KAGW	963
IYOE	1802.0623066259745	KAGW	452
IYOE	335.68964409079416	KAGW	327
IYOE	184.775164680534	KAGW	218
IYOE	6216.818897356591	KAGW	931
IYOE	8770.54367913785	KAGW	327
IYOE	8417.522327671306	KAGW	232
IYOE	5117.80924163718	KAGW	355
IYOE	9293.078296865398	KAGW	211
IYOE	3288.0300346438607	KAGW	529
IYOE	4200.5994245167985	KAGW	434
IYOE	3133.754535625747	KAGW	994
IYOE	1556.4556236243577	KAGW	350
IYOE	2658.592323418145	KAGW	746
IYOE	4344.498800504335	KAGW	238
IYOE	831.8987805220679	KAGW	748
IYOE	1707.9084389843724	KAGW	430
IYOE	740.9834677993399	KAGW	989
IYOE	1757.466299363033	KAGW	718
IYOE	5463.654667490024	KAGW	521
IYOE	9229.074609331963	KAGW	85
IYOE	1543.9145648814845	KAGW	730
IYOE	4123.33111822936	KAGW	144
IYOE	7453.61629795587	KAGW	369
IYOE	9959.96995289798	KAGW	955
IYOE	6922.89354554919	KAGW	115
IYOE	2779.9854463124716	KAGW	89
IYOE	9522.180216342309	KAGW	681
IYOE	4528.247951755069	KAGW	90
IYOE	3378.625768316416	KAGW	735
IYOE	6949.425460943167	KAGW	744
IYOE	7409.726030673261	KAGW	169
IYOE	4630.023391649076	KAGW	780
IYOE	2956.976473463052	KAGW	465
IYOE	8319.35584167484	KAGW	909
IYOE	7202.362507008054	KAGW	185
IYOE	2162.2576199843734	KAGW	342
IYOE	3250.4988972654214	KAGW	872
IYOE	976.3556417680275	KAGW	184
IYOE	4259.23310273471	KAGW	843
IYOE	6206.7051984457175	KAGW	343
IYOE	1501.5202232110514	KAGW	689
IYOE	1690.6082737734262	KAGW	852
IYOE	8741.38712270425	KAGW	464
IYOE	2865.425452029501	KAGW	757
IYOE	7806.793938365432	KAGW	853
IYOE	5552.192107440433	KAGW	945
IYOE	2742.2106122473256	KAGW	837
IYOE	2947.8543696302404	KAGW	577
IYOE	2423.7131559668956	KAGW	613
IYOE	1958.934585677694	KAGW	12
IYOE	4019.421829950589	KAGW	799
IYOE	2509.440208943566	KAGW	358
IYOE	2178.085425790284	KAGW	197
IYOE	5955.829039001781	KAGW	70
IYOE	1328.6280964431162	KAGW	619
IYOE	1241.8413900754144	KAGW	204
IYOE	973.4722360290405	KAGW	558
IYOE	9926.013974956551	KAGW	253
IYOE	6358.445583814831	KAGW	717
IYOE	3714.6864543399747	KAGW	697
IYOE	9402.08970492286	KAGW	673
IYOE	633.3135759045405	KAGW	649
IYOE	7267.180481044991	KAGW	183
IYOE	8468.896460775453	KAGW	271
IYOE	8457.271430706367	KAGW	918
IYOE	6616.342757951602	KAGW	825
IYOE	8821.07518622525	KAGW	624
IYOE	9961.571534011173	KAGW	520
IYOE	2347.4947664775304	KAGW	4
IYOE	934.172991208736	KAGW	550
IYOE	4134.114533688251	KAGW	819
IYOE	8362.43701863185	KAGW	954
IYOE	5411.969253387095	KAGW	985
IYOE	4263.5616381058935	KAGW	209
IYOE	3009.395408803086	KAGW	695
IYOE	2201.854976986103	KAGW	691
IYOE	8137.786988631646	KAGW	821
IYOE	3347.7432451358545	KAGW	400
IYOE	1882.0589308736835	KAGW	120
IYOE	8870.396038550198	KAGW	596
IYOE	7278.637088918644	KAGW	23
IYOE	9796.783905615248	KAGW	234
IYOE	363.7851296343719	KAGW	9
IYOE	7969.975847677974	KAGW	356
IYOE	5075.080151584121	KAGW	853
IYOE	4239.497128840816	KAGW	817
IYOE	9388.850338860022	KAGW	249
IYOE	2516.5511178479474	KAGW	2
IYOE	2576.3877052520365	KAGW	594
IYOE	826.9238233440979	KAGW	428
IYOE	5961.746636538496	KAGW	939
IYOE	2994.381327377855	KAGW	365
IYOE	2063.94270122757	KAGW	387
IYOE	7087.37259444846	KAGW	889
IYOE	9506.363704134461	KAGW	449
IYOE	9261.850766694464	KAGW	984
IYOE	3576.20305728112	KAGW	134
IYOE	4133.024751971004	KAGW	623
IYOE	4816.733477473573	KAGW	790
IYOE	5308.854140908249	KAGW	941
IYOE	535.226987224301	KAGW	965
IYOE	2218.1002282732597	KAGW	908
IYOE	6609.338110787696	KAGW	807
IYOE	1865.7440140594383	KAGW	153
IYOE	9474.762127934702	KAGW	777
IYOE	6648.5868653522475	KAGW	817
IYOE	676.9786462179228	KAGW	684
IYOE	1863.8416596573293	KAGW	595
IYOE	8869.896005137813	KAGW	332
IYOE	9043.531953384841	KAGW	353
IYOE	6644.207145490241	KAGW	267
IYOE	3747.5084117864676	KAGW	966
IYOE	2068.269402568034	KAGW	429
IYOE	8947.895797207986	KAGW	275
IYOE	7324.322060246408	KAGW	701
IYOE	7637.783104715101	KAGW	301
IYOE	9322.852709014594	KAGW	637
IYOE	796.9690243683381	KAGW	116
IYOE	9677.92512739651	KAGW	890
IYOE	9347.577330861486	KAGW	18
IYOE	3926.2833806072026	KAGW	97
IYOE	1232.3505800032574	KAGW	890
IYOE	2373.0403110338384	KAGW	263
IYOE	7248.438128366983	KAGW	911
IYOE	7446.767573079495	KAGW	887
IYOE	1769.4900593376583	KAGW	990
IYOE	4946.7965045456385	KAGW	370
IYOE	6988.868636038604	KAGW	583
IYOE	9065.543634330297	KAGW	461
IYOE	1816.7911740470565	KAGW	784
IYOE	3568.672577309381	KAGW	777
IYOE	9064.21498580546	KAGW	823
IYOE	4015.9069357420385	KAGW	643
IYOE	7046.27896019003	KAGW	393
IYOE	8405.303499375896	KAGW	795
IYOE	4238.112950684009	KAGW	416
IYOE	6123.799842052442	KAGW	699
IYOE	8115.827970995258	KAGW	169
IYOE	7586.850747888998	KAGW	515
IYOE	1815.4988931062398	KAGW	905
IYOE	9449.961082832428	KAGW	970
IYOE	4742.953913194748	KAGW	358
IYOE	2774.9339405035757	KAGW	661
IYOE	5767.181660849556	KAGW	788
IYOE	4033.6399644940534	KAGW	566
IYOE	130.16805635098993	KAGW	455
IYOE	1332.1260054821082	KAGW	761
IYOE	3705.978932341205	KAGW	658
IYOE	737.8720700672336	KAGW	640
IYOE	741.8940426490184	KAGW	756
IYOE	93.01002582448814	KAGW	133
IYOE	3714.4143605528	KAGW	786
IYOE	196.31756433233448	KAGW	714
IYOE	6432.945681543043	KAGW	598
IYOE	5736.798427983382	KAGW	191
IYOE	4023.9776761532707	KAGW	640
IYOE	861.662178814423	KAGW	581
IYOE	5928.569231030569	KAGW	785
IYOE	6761.5157817638365	KAGW	559
IYOE	545.9484204725162	KAGW	854
IYOE	1155.5805041101773	KAGW	270
IYOE	2656.047557850758	KAGW	716
IYOE	2059.7434977735984	KAGW	513
IYOE	7253.779061444817	KAGW	130
IYOE	720.2619620764583	KAGW	576
IYOE	5927.8665491360825	KAGW	696
IYOE	1095.926049895115	KAGW	230
IYOE	4417.04546465325	KAGW	587
IYOE	5771.499085351523	KAGW	662
IYOE	2476.443701011466	KAGW	940
IYOE	685.2417775172504	KAGW	358
IYOE	9686.955257237725	KAGW	51
IYOE	3553.338476737917	KAGW	217
IYOE	3340.420001727988	KAGW	775
IYOE	3374.0337226725746	KAGW	399
IYOE	7033.421162718252	KAGW	779
IYOE	894.2940759180041	KAGW	693
IYOE	1102.5136937208558	KAGW	523
IYOE	2421.8057919924254	KAGW	413
IYOE	8533.69610298373	KAGW	137
JBTL	4345.359129206975	VNXP	849
JBTL	3677.3021964263708	VNXP	718
JBTL	2834.562821901908	VNXP	342
JBTL	1239.357728882946	VNXP	165
JBTL	6829.574539373092	VNXP	936
JBTL	2938.904779639554	VNXP	206
JBTL	8224.394014933074	VNXP	954
JBTL	7492.058646306798	VNXP	556
JBTL	9562.23033603437	VNXP	830
JBTL	3169.8070974126267	VNXP	398
JBTL	3310.6043588801126	VNXP	920
JBTL	8423.515900864806	VNXP	79
JBTL	3339.2098903147917	VNXP	350
JBTL	4029.5997494984726	VNXP	666
JBTL	7858.347166688623	VNXP	117
JBTL	7261.16967333716	VNXP	688
JBTL	5575.738322340055	VNXP	868
JBTL	1094.471492715644	VNXP	654
JBTL	9329.54068706992	VNXP	111
JBTL	3957.926178375557	VNXP	171
JBTL	3955.3684248156083	VNXP	766
JBTL	8031.585704106666	VNXP	751
JBTL	7645.135298160727	VNXP	302
JBTL	6604.816524643453	VNXP	629
JBTL	8555.530784522161	VNXP	894
JBTL	3500.021954709913	VNXP	191
JBTL	923.9443403067671	VNXP	317
JBTL	70.21833863702143	VNXP	823
JBTL	7449.645494025442	VNXP	532
JBTL	7778.276360951592	VNXP	283
JBTL	7198.037917418055	VNXP	168
JBTL	6865.638885588117	VNXP	910
JBTL	785.7958261292708	VNXP	360
JBTL	4118.328834790646	VNXP	270
JBTL	7104.697208204237	VNXP	655
JBTL	5238.060954047937	VNXP	52
JBTL	8341.965733717043	VNXP	926
JBTL	9826.268068402464	VNXP	314
JBTL	2554.9336831325654	VNXP	528
JBTL	9488.85306877332	VNXP	402
JBTL	5557.839014313294	VNXP	121
JBTL	2069.483715638745	VNXP	115
JBTL	6378.568980277566	VNXP	898
JBTL	7519.238592991829	VNXP	976
JBTL	3043.1611079408103	VNXP	155
JBTL	3410.4177981422936	VNXP	653
JBTL	7945.878047765584	VNXP	410
JBTL	602.3313941436493	VNXP	899
JBTL	4562.663155744243	VNXP	545
JBTL	2066.878986901217	VNXP	564
JBTL	9765.7950312736	VNXP	659
JBTL	381.7302499906661	VNXP	530
JBTL	8497.549287955719	VNXP	597
JBTL	1898.9214728760783	VNXP	642
JBTL	60.68138504163545	VNXP	368
JBTL	8096.679222155904	VNXP	968
JBTL	7783.544980534069	VNXP	896
JBTL	7122.284030857445	VNXP	972
JBTL	6317.655237823321	VNXP	821
JBTL	1033.7875150882069	VNXP	433
JBTL	3325.510578297007	VNXP	303
JBTL	6748.392480303494	VNXP	188
JBTL	4816.486707640336	VNXP	40
JBTL	1205.3136633295403	VNXP	33
JBTL	5888.613949575967	VNXP	949
JBTL	3750.9250216170276	VNXP	365
JBTL	1134.0511932195575	VNXP	227
JBTL	1254.01218443979	VNXP	401
JBTL	1466.0681583522694	VNXP	741
JBTL	3958.939032251593	VNXP	38
JBTL	6625.348912257307	VNXP	956
JBTL	2584.541579991937	VNXP	718
JBTL	5123.430205066917	VNXP	864
JBTL	9676.561930349904	VNXP	845
JBTL	5881.084800552088	VNXP	613
JBTL	721.435398271163	VNXP	613
JBTL	8319.46389084205	VNXP	794
JBTL	3029.242604141695	VNXP	309
JBTL	161.8118267438129	VNXP	601
JBTL	2893.6371782417523	VNXP	439
JBTL	4703.562856306339	VNXP	309
JBTL	4036.5672068971094	VNXP	240
JBTL	1808.6364560608315	VNXP	789
JBTL	2845.595176962462	VNXP	431
JBTL	9389.738488890118	VNXP	8
JBTL	8411.636113685956	VNXP	268
JBTL	4630.486784615424	VNXP	723
JBTL	7874.921425304509	VNXP	243
JBTL	6707.168153736055	VNXP	831
JBTL	87.00405159960512	VNXP	9
JBTL	5267.942971718694	VNXP	80
JBTL	3096.6141433967264	VNXP	361
JBTL	1427.3079950563372	VNXP	87
JBTL	3467.1822858484425	VNXP	355
JBTL	533.6306407671354	VNXP	892
JBTL	7933.838970943689	VNXP	899
JBTL	8467.566955175082	VNXP	480
JBTL	407.70397932194055	VNXP	396
JBTL	5729.175833090564	VNXP	5
JBTL	9835.278176630973	VNXP	271
JBTL	6071.542830819833	VNXP	644
JBTL	6920.751310001068	VNXP	468
JBTL	8938.723824441382	VNXP	310
JBTL	219.03659624083915	VNXP	241
JBTL	7465.823421400225	VNXP	678
JBTL	4607.345463810111	VNXP	833
JBTL	6299.0193454335895	VNXP	214
JBTL	7643.114655785347	VNXP	857
JBTL	5993.345989245407	VNXP	190
JBTL	1816.0992793904752	VNXP	486
JBTL	3246.049174507023	VNXP	872
JBTL	3202.441401605377	VNXP	757
JBTL	8723.323599967978	VNXP	342
JBTL	9528.531725232642	VNXP	592
JBTL	6738.248519027127	VNXP	672
JBTL	3152.4704431619475	VNXP	359
JBTL	3537.730668856387	VNXP	393
JBTL	6970.945922799765	VNXP	51
JBTL	3456.268725828662	VNXP	472
JBTL	3759.33903203728	VNXP	428
JBTL	4694.352705184789	VNXP	258
JBTL	1952.8688529978033	VNXP	691
JBTL	8979.307587802057	VNXP	94
JBTL	3376.589457581721	VNXP	524
JBTL	1866.3982427836256	VNXP	563
JBTL	932.0535655560302	VNXP	593
JBTL	2938.0030660862676	VNXP	568
JBTL	6748.45193964268	VNXP	823
JBTL	7658.673180388318	VNXP	703
JBTL	3806.0444128585614	VNXP	43
JBTL	5143.887820164929	VNXP	631
JBTL	6539.691775090376	VNXP	825
JBTL	8600.317308248672	VNXP	408
JBTL	8430.304339651444	VNXP	611
JBTL	7695.408494673524	VNXP	984
JBTL	7092.0169383443135	VNXP	436
JBTL	4614.103691551249	VNXP	313
JBTL	9862.904750165922	VNXP	864
JBTL	8060.505665098238	VNXP	799
JBTL	5407.050680754638	VNXP	928
JBTL	1962.3009851604988	VNXP	27
JBTL	9335.778474198538	VNXP	200
JBTL	8135.756305011645	VNXP	979
JBTL	4355.863838926147	VNXP	281
JBTL	4669.096668021901	VNXP	210
JBTL	7952.533969502914	VNXP	323
JBTL	4282.080786501996	VNXP	672
JBTL	3115.0718438739686	VNXP	403
JBTL	9419.585295046436	VNXP	155
JBTL	112.8333681964344	VNXP	831
JBTL	3337.009719930314	VNXP	547
JBTL	9829.493227261235	VNXP	728
JBTL	8935.316476564174	VNXP	370
JBTL	1663.3314614553608	VNXP	448
JBTL	9603.515028857875	VNXP	309
JBTL	1501.3707423058509	VNXP	693
JBTL	8826.407428224367	VNXP	667
JBTL	7775.180018340983	VNXP	376
JBTL	7815.402801452458	VNXP	983
JBTL	6106.15517386216	VNXP	596
JBTL	2920.217334627193	VNXP	250
JBTL	5548.090360705206	VNXP	277
JBTL	7079.269184972069	VNXP	443
JBTL	1934.8511671252534	VNXP	329
JBTL	2066.5836011930214	VNXP	318
JBTL	6340.962911354861	VNXP	389
JBTL	793.0180567274425	VNXP	693
JBTL	9162.926639579855	VNXP	495
JBTL	1419.6218569142804	VNXP	655
JBTL	2829.0754453303202	VNXP	262
JBTL	7540.942036145246	VNXP	413
JBTL	8645.783019478944	VNXP	398
JBTL	1196.0873983099884	VNXP	743
JBTL	5787.8368243267205	VNXP	634
JBTL	7965.365124298439	VNXP	247
JBTL	2940.7898126250166	VNXP	416
JBTL	5910.299341181627	VNXP	862
JBTL	5603.1012223688085	VNXP	924
JBTL	2614.848237502506	VNXP	351
JBTL	4555.8802937043165	VNXP	254
JBTL	7085.6278526994065	VNXP	706
JBTL	3508.0457484658355	VNXP	863
JBTL	5768.958156518189	VNXP	695
JBTL	6424.71063185402	VNXP	572
JBTL	4442.543197220186	VNXP	994
JBTL	7546.610497671051	VNXP	751
JBTL	239.59653859945917	VNXP	616
JBTL	9608.380438805625	VNXP	491
JBTL	563.22726638935	VNXP	593
JBTL	8263.500509005105	VNXP	843
JBTL	8148.894878345404	VNXP	125
JBTL	3223.716751261295	VNXP	486
JBTL	4032.749158148525	VNXP	639
JBTL	9120.751790911772	VNXP	361
JBTL	2683.6678922696046	VNXP	475
JBTL	1598.1206279392834	VNXP	149
JBTL	6056.800259794998	VNXP	162
JBTL	6640.857465438273	VNXP	638
JBTL	5826.433746243116	VNXP	471
JBTL	3650.974945678157	VNXP	336
JBTL	5555.994423028265	VNXP	723
JBTL	5276.458575994333	VNXP	895
JBTL	7062.9931536897675	VNXP	44
JBTL	9501.617045384277	VNXP	190
JBTL	7736.7301762456955	VNXP	540
JBTL	2006.5959079055285	VNXP	133
JBTL	8066.57293246927	VNXP	574
JBTL	9303.870490875493	VNXP	545
JBTL	1138.6144525466225	VNXP	633
JBTL	5659.525876498921	VNXP	675
JBTL	8358.531710768119	VNXP	467
JBTL	9307.14286966101	VNXP	207
JBTL	8158.449398066836	VNXP	466
JBTL	5962.096831936522	VNXP	815
JBTL	6945.627707492493	VNXP	490
JBTL	144.08404772195627	VNXP	619
JBTL	4050.7818881144162	VNXP	590
JBTL	7315.689729604279	VNXP	111
JBTL	4933.849704750256	VNXP	353
JBTL	2344.806591926241	VNXP	393
JBTL	9405.015676601111	VNXP	796
JBTL	2298.720260330166	VNXP	800
JBTL	4118.809200765266	VNXP	52
JBTL	4077.6706697576146	VNXP	240
JBTL	1099.0846141473253	VNXP	268
JBTL	9895.704303076527	VNXP	846
JBTL	6552.697543020129	VNXP	460
JBTL	6116.629328539671	VNXP	756
JBTL	6729.690734656849	VNXP	242
JBTL	3452.884688449899	VNXP	112
JBTL	87.80200665710613	VNXP	677
JBTL	9035.137655927627	VNXP	607
JBTL	7519.103410565189	VNXP	668
JBTL	3360.4212846850855	VNXP	165
JBTL	4896.588492235158	VNXP	630
JBTL	7626.623660999529	VNXP	582
JBTL	4698.519651267326	VNXP	374
JBTL	9461.143735551233	VNXP	211
JBTL	5968.3427217103335	VNXP	428
JBTL	7551.522440568807	VNXP	27
JBTL	4367.990387602291	VNXP	240
JBTL	8185.8663286392475	VNXP	650
JBTL	6582.377159702627	VNXP	974
JBTL	9210.871768073015	VNXP	158
JBTL	5832.906558412656	VNXP	865
JBTL	9415.265366559604	VNXP	773
JBTL	7757.797923102278	VNXP	323
JBTL	3846.471265707153	VNXP	754
JBTL	8417.047755893756	VNXP	254
JBTL	8068.318817533124	VNXP	76
JBTL	8679.836521892885	VNXP	305
JBTL	6867.603148144797	VNXP	729
JBTL	1752.1949943545867	VNXP	989
JBTL	5417.3095119734	VNXP	714
JBTL	3102.741886337175	VNXP	891
JBTL	3404.316400492171	VNXP	81
JBTL	4544.304696663908	VNXP	423
JBTL	5129.38897933448	VNXP	572
JBTL	6729.236927356377	VNXP	823
JBTL	1087.2728258532704	VNXP	721
JBTL	6816.245164980316	VNXP	367
JBTL	9034.706023043096	VNXP	475
JBTL	566.5355322838517	VNXP	988
JBTL	5054.155335035039	VNXP	682
JBTL	627.0962063184627	VNXP	778
JBTL	7621.095786684521	VNXP	20
JBTL	5258.923944800712	VNXP	53
JBTL	182.63989400291837	VNXP	203
JBTL	4268.011391410848	VNXP	965
JBTL	255.333260249766	VNXP	543
JBTL	1396.903772338599	VNXP	851
JBTL	5549.928372371958	VNXP	200
JBTL	4934.641382243207	VNXP	782
JBTL	130.94668158994517	VNXP	709
JBTL	802.8968444670547	VNXP	22
JBTL	6118.845049648303	VNXP	604
JBTL	4876.121532013192	VNXP	341
JBTL	8942.596272001652	VNXP	234
JBTL	3793.5139339222133	VNXP	409
JBTL	6650.496257680401	VNXP	91
JBTL	6020.621000797496	VNXP	712
JBTL	6287.013463065966	VNXP	239
JBTL	7418.385775654932	VNXP	702
JBTL	2843.4893595238586	VNXP	678
JBTL	8077.45450451452	VNXP	143
JBTL	8790.50411651395	VNXP	722
JBTL	9675.554521253174	VNXP	846
JBTL	4699.719185852763	VNXP	712
JBTL	5115.756324653562	VNXP	272
JBTL	3963.0123843573915	VNXP	673
JBTL	4703.431067662501	VNXP	690
JBTL	7116.712019645298	VNXP	721
JBTL	5619.717845369213	VNXP	852
JBTL	3778.7488600692577	VNXP	311
JBTL	3949.31192721116	VNXP	405
JBTL	2706.5349522532642	VNXP	663
JBTL	1020.3864572726006	VNXP	472
JBTL	2983.3807111339074	VNXP	944
JBTL	8314.460630828766	VNXP	141
JBTL	1841.2677051290905	VNXP	36
JBTL	7704.02694550656	VNXP	786
JBTL	7127.783420438002	VNXP	972
JBTL	6275.749864662474	VNXP	452
JBTL	4925.035799623225	VNXP	380
JBTL	7497.046777715051	VNXP	747
JBTL	5328.356297170506	VNXP	504
JBTL	2983.867990875142	VNXP	958
JBTL	1892.6064904622397	VNXP	649
JBTL	1627.4823861803877	VNXP	340
JBTL	2753.8994475517884	VNXP	115
JBTL	5338.086748875812	VNXP	783
JBTL	3934.5481334598844	VNXP	970
JBTL	3163.0478597386004	VNXP	327
JBTL	7839.054366060193	VNXP	228
JBTL	8037.59125456961	VNXP	223
JBTL	2448.95067778112	VNXP	275
JBTL	2925.748206141279	VNXP	488
JBTL	9224.305837476099	VNXP	621
JBTL	5609.374160272218	VNXP	186
JBTL	219.70974145071654	VNXP	310
JBTL	3883.052043963322	VNXP	866
JBTL	7422.5470123886125	VNXP	570
JBTL	5412.690175492796	VNXP	879
JBTL	9821.373003507722	VNXP	533
JBTL	9015.629908038456	VNXP	526
JBTL	6212.206538577819	VNXP	116
JBTL	6620.074897393095	VNXP	247
JBTL	4250.548093241932	VNXP	380
JBTL	7661.652729498708	VNXP	305
JBTL	8756.939461906106	VNXP	963
JBTL	174.92489618469497	VNXP	671
JBTL	4783.87503125041	VNXP	414
JBTL	5337.653545155864	VNXP	74
JBTL	3451.8786929689136	VNXP	505
JBTL	4725.641067121138	VNXP	414
JBTL	1062.5585284482709	VNXP	858
JBTL	2035.9522127075047	VNXP	1
JBTL	4496.450392266202	VNXP	477
JBTL	3536.3341314978634	VNXP	326
JBTL	8403.46528393436	VNXP	995
JBTL	3998.642312203747	VNXP	319
JBTL	2193.75111322621	VNXP	744
JBTL	7374.092212154151	VNXP	301
JBTL	7336.782183892473	VNXP	960
JBTL	3968.140010257275	VNXP	96
JBTL	7976.488416715102	VNXP	715
JBTL	8372.812644145428	VNXP	989
JBTL	370.23741318490397	VNXP	404
JBTL	4914.295855572142	VNXP	513
JBTL	9159.482200317643	VNXP	877
JBTL	9873.593475731783	VNXP	255
JBTL	979.8845541441037	VNXP	533
JBTL	2238.070027331973	VNXP	140
JBTL	8418.730691196628	VNXP	973
JBTL	7241.690247618141	VNXP	906
JBTL	9827.448107940547	VNXP	37
JBTL	9451.767683686321	VNXP	722
JBTL	2997.03760075819	VNXP	302
JBTL	4660.033505591929	VNXP	158
JBTL	3204.233046229993	VNXP	389
JBTL	2335.8399982706	VNXP	964
JBTL	8636.201558710078	VNXP	642
JBTL	2899.3095052498197	VNXP	363
JBTL	8701.595338342117	VNXP	26
JBTL	6572.243955719652	VNXP	821
JBTL	3235.7692421231977	VNXP	313
JBTL	3064.6031402381036	VNXP	491
JBTL	3107.9756146788673	VNXP	905
JBTL	3854.368729284584	VNXP	797
JBTL	5238.34974080486	VNXP	859
JBTL	1318.603615547298	VNXP	864
JBTL	7532.49618983998	VNXP	949
JBTL	1473.5209664548365	VNXP	741
JBTL	1741.49261767528	VNXP	867
JBTL	9581.372791355208	VNXP	642
JBTL	4755.118837772432	VNXP	857
JBTL	381.97471953256957	VNXP	647
JBTL	1336.1273544673868	VNXP	409
JBTL	7206.675079831351	VNXP	570
JBTL	3803.366075658662	VNXP	804
JBTL	6732.58341345613	VNXP	967
JBTL	6671.565747371849	VNXP	618
JBTL	8634.871055571093	VNXP	468
JBTL	6755.605435002908	VNXP	514
JBTL	1894.9539253784387	VNXP	915
KEYS	5411.750731042613	GAOI	429
KEYS	9434.204958159415	GAOI	871
KEYS	704.2900519896067	GAOI	438
KEYS	659.2560706299066	GAOI	726
KEYS	3450.148749935492	GAOI	33
KEYS	2017.4462854988485	GAOI	454
KEYS	6693.025918636091	GAOI	239
KEYS	7523.836899726798	GAOI	994
KEYS	9959.915407441646	GAOI	471
KEYS	3559.148082177538	GAOI	327
KEYS	4933.456105009113	GAOI	218
KEYS	9295.831219658423	GAOI	24
KEYS	9664.931553157876	GAOI	808
KEYS	9043.698158888325	GAOI	357
KEYS	8710.73056723048	GAOI	770
