// Ce fichier a été créé avec le script suivant :
//for (i=0;i<10000;i++) print(new String(new byte[]{(byte)(65+i%26), (byte)(65+(3*i)%26), (byte)(65+(5*i)%26), (byte)(65+(7*i)%26)}, "windows-1252") + "\t" + Math.random()*10000 + "\t" + new String(new byte[]{(byte)(65+(11*i)%26), (byte)(65+(13*i)%26), (byte)(65+(17*i)%26), (byte)(65+(19*i)%26)}, "windows-1252") + "\t" + (int)(Math.random()*1000));
SCMW	5148.16141404016	QAUE	424
TFRD	5185.846049640752	BNLX	630
UIWK	5746.361250949118	MACQ	562
VLBR	7600.836321428063	XNTJ	984
WOGY	1041.9272476301232	IAKC	33
XRLF	1069.2008525273654	TNBV	223
YUQM	9018.580192755442	EASO	889
ZXVT	4924.826491812308	PNJH	573
AAAA	8421.70685832236	AAAA	800
BDFH	6678.496698945641	LNRT	631
CGKO	7941.087636867103	WAIM	934
DJPV	3544.7172690275806	HNZF	945
EMUC	9802.966142270274	SAQY	933
FPZJ	1620.2232504111391	DNHR	778
GSEQ	9844.51937461216	OAYK	443
HVJX	4753.049601164635	ZNPD	402
IYOE	4278.553295757526	KAGW	601
JBTL	932.0535655560302	VNXP	593
KEYS	9303.515974935108	GAOI	782
LHDZ	2630.3098527653433	RNFB	831
MKIG	3473.6793057838213	CAWU	945
NNNN	8951.794304644272	NNNN	82
OQSU	4316.618831360361	YAEG	879
PTXB	1659.304588716658	JNVZ	926
QWCI	69.86907551642996	UAMS	706
RZHP	4202.573769779471	FNDL	236
SCMW	4605.916917153628	QAUE	83
TFRD	2719.0497141737524	BNLX	570
UIWK	8624.443899378526	MACQ	618
VLBR	645.8273500496592	XNTJ	945
WOGY	3013.005950654154	IAKC	184
XRLF	4059.7419775391418	TNBV	655
YUQM	912.0990200305101	EASO	941
ZXVT	3153.6411701990996	PNJH	385
AAAA	3467.8243922127185	AAAA	111
BDFH	6360.369704906573	LNRT	942
CGKO	515.1382486140521	WAIM	753
DJPV	7552.022378262266	HNZF	543
EMUC	1506.9277511909386	SAQY	48
FPZJ	3470.528314304913	DNHR	752
GSEQ	3888.9291569976303	OAYK	901
HVJX	8086.651282814653	ZNPD	844
IYOE	5817.764208846445	KAGW	986
JBTL	2938.0030660862676	VNXP	568
KEYS	7629.1388117365395	GAOI	712
LHDZ	7662.6834027465375	RNFB	55
MKIG	1785.5128120420827	CAWU	957
NNNN	2923.6790098580923	NNNN	856
OQSU	4167.315868166116	YAEG	872
PTXB	8710.160589022073	JNVZ	922
QWCI	519.048957237217	UAMS	450
RZHP	4605.345576192555	FNDL	682
SCMW	621.3789198353526	QAUE	78
TFRD	5026.59637560339	BNLX	213
UIWK	9332.596557054156	MACQ	773
VLBR	1671.952271740017	XNTJ	930
WOGY	8027.575059054515	IAKC	353
XRLF	7448.295836589167	TNBV	130
YUQM	2159.633322511324	EASO	360
ZXVT	1009.8830004856885	PNJH	195
AAAA	680.4704064090605	AAAA	158
BDFH	8701.972648055795	LNRT	261
CGKO	875.6075846406974	WAIM	272
DJPV	1182.808524514396	HNZF	660
EMUC	7807.535447426401	SAQY	667
FPZJ	5288.228176504693	DNHR	529
GSEQ	1006.0327160521132	OAYK	409
HVJX	7806.680042168335	ZNPD	537
IYOE	2304.8879028232695	KAGW	840
JBTL	6748.45193964268	VNXP	823
KEYS	7796.51854473744	GAOI	169
LHDZ	7421.428686874966	RNFB	872
MKIG	3760.754107875092	CAWU	180
NNNN	5166.70848491638	NNNN	245
OQSU	1121.304554078535	YAEG	572
PTXB	3960.929826710611	JNVZ	788
QWCI	5493.214682073184	UAMS	289
RZHP	258.1707020797841	FNDL	184
SCMW	206.8571670783903	QAUE	103
TFRD	4422.797787540772	BNLX	493
UIWK	7828.793452954384	MACQ	613
VLBR	7895.665434779833	XNTJ	636
WOGY	1647.0910659019987	IAKC	764
XRLF	2839.5701033201394	TNBV	593
YUQM	2348.4529565773582	EASO	998
ZXVT	2425.889991828839	PNJH	479
AAAA	6686.7815386121465	AAAA	105
BDFH	4152.849226073297	LNRT	552
CGKO	4327.56255658177	WAIM	946
DJPV	5626.866093700857	HNZF	629
EMUC	6249.725643518268	SAQY	230
FPZJ	2091.9575953894564	DNHR	359
GSEQ	3096.3948302065114	OAYK	683
HVJX	7658.1888863453305	ZNPD	290
IYOE	4688.217618401645	KAGW	31
JBTL	7658.673180388318	VNXP	703
KEYS	2547.7197649760765	GAOI	434
LHDZ	7855.63942050029	RNFB	710
MKIG	5730.40116791249	CAWU	157
NNNN	7319.607428960721	NNNN	247
OQSU	6518.0554691693405	YAEG	528
PTXB	5721.717558046178	JNVZ	162
QWCI	6602.058319455112	UAMS	472
RZHP	2507.7855101779855	FNDL	795
SCMW	6269.13726568177	QAUE	206
TFRD	4963.661542914192	BNLX	76
UIWK	8799.401280652832	MACQ	3
VLBR	4534.994733481294	XNTJ	436
WOGY	9796.171397481769	IAKC	275
XRLF	5930.514848874717	TNBV	516
YUQM	6489.426020133356	EASO	634
ZXVT	1516.461254062489	PNJH	969
AAAA	5189.430371394772	AAAA	969
BDFH	4300.803934016536	LNRT	447
CGKO	6014.393334174021	WAIM	54
DJPV	6409.418340344379	HNZF	183
EMUC	2775.7584780957877	SAQY	664
FPZJ	6372.387886771404	DNHR	482
GSEQ	2476.9972385347105	OAYK	696
HVJX	7767.129218698385	ZNPD	800
IYOE	3266.5457816427056	KAGW	309
JBTL	3806.0444128585614	VNXP	43
KEYS	1882.784883395936	GAOI	702
LHDZ	7309.926206685692	RNFB	162
MKIG	1638.73382651883	CAWU	719
NNNN	3174.353222509566	NNNN	141
OQSU	9816.38999139825	YAEG	131
PTXB	914.8292244655375	JNVZ	961
QWCI	8975.41679444082	UAMS	89
RZHP	8167.439553714479	FNDL	210
SCMW	128.14185603210683	QAUE	946
TFRD	2125.3054701626083	BNLX	590
UIWK	6992.5997942785325	MACQ	382
VLBR	4807.141647564611	XNTJ	674
WOGY	9607.61316697305	IAKC	510
XRLF	9782.733125319764	TNBV	932
YUQM	2478.6764527210694	EASO	443
ZXVT	2521.1615586715907	PNJH	219
AAAA	7120.669072140368	AAAA	613
BDFH	3881.132589861601	LNRT	639
CGKO	1373.190245750302	WAIM	995
DJPV	6428.765575429573	HNZF	921
EMUC	8186.578880428946	SAQY	271
FPZJ	6246.725803015069	DNHR	242
GSEQ	4711.437491725263	OAYK	872
HVJX	8689.5946016758	ZNPD	715
IYOE	8471.754677537603	KAGW	806
JBTL	5143.887820164929	VNXP	631
KEYS	1161.4808419812216	GAOI	132
LHDZ	9267.147421755093	RNFB	855
MKIG	2176.6774392797806	CAWU	965
NNNN	5409.051723630907	NNNN	745
OQSU	3380.1305191945785	YAEG	932
PTXB	8958.497722084105	JNVZ	335
QWCI	3792.5754363405163	UAMS	72
RZHP	8214.131111850122	FNDL	520
SCMW	7914.45863764452	QAUE	274
TFRD	41.81218706347689	BNLX	458
UIWK	4204.414248266863	MACQ	475
VLBR	7061.021319457451	XNTJ	430
WOGY	875.4081024534898	IAKC	26
XRLF	2393.225699556355	TNBV	975
YUQM	4616.765043300829	EASO	792
ZXVT	9108.741303067445	PNJH	162
AAAA	4110.0582181877935	AAAA	831
BDFH	5424.641783345237	LNRT	517
CGKO	4279.109473266538	WAIM	702
DJPV	3434.781592081374	HNZF	271
EMUC	9099.110515557126	SAQY	786
FPZJ	8694.016478454008	DNHR	230
GSEQ	487.14582846390965	OAYK	296
HVJX	332.2168865617625	ZNPD	859
IYOE	8306.156852088552	KAGW	22
JBTL	6539.691775090376	VNXP	825
KEYS	1836.6602407044074	GAOI	231
LHDZ	8244.148776003796	RNFB	604
MKIG	6205.2924759498455	CAWU	562
NNNN	4590.338063694255	NNNN	483
OQSU	8206.521693482471	YAEG	200
PTXB	7437.039768749153	JNVZ	703
QWCI	4713.634544175799	UAMS	89
RZHP	8502.070609260212	FNDL	289
SCMW	3447.36619204011	QAUE	464
TFRD	2014.5025412497519	BNLX	549
UIWK	255.31362734982133	MACQ	499
VLBR	7774.300177971797	XNTJ	161
WOGY	9252.533546184051	IAKC	462
XRLF	4373.10254218889	TNBV	197
YUQM	2183.494296151833	EASO	368
ZXVT	9995.882451786836	PNJH	451
AAAA	1187.8150405613574	AAAA	731
BDFH	8701.74434267239	LNRT	959
CGKO	4786.9922473190145	WAIM	718
DJPV	3373.126731540522	HNZF	652
EMUC	356.5790960373927	SAQY	668
FPZJ	2626.195620666311	DNHR	660
GSEQ	7608.0480132381235	OAYK	702
HVJX	7891.229830804107	ZNPD	925
IYOE	6676.833867434304	KAGW	866
JBTL	8600.317308248672	VNXP	408
KEYS	1297.8198698385256	GAOI	93
LHDZ	7960.691712258304	RNFB	371
MKIG	2246.792465663595	CAWU	34
NNNN	9145.55967581041	NNNN	919
OQSU	8736.161127905307	YAEG	706
PTXB	1900.2822705920653	JNVZ	235
QWCI	5775.50027105158	UAMS	764
RZHP	2540.288187907258	FNDL	716
SCMW	3642.2391325693416	QAUE	127
TFRD	6108.116931272984	BNLX	504
UIWK	1555.0887592926254	MACQ	633
VLBR	8060.499575450034	XNTJ	789
WOGY	1402.5636147853204	IAKC	381
XRLF	4272.404881264482	TNBV	567
YUQM	8951.21791453214	EASO	408
ZXVT	2373.4932255336826	PNJH	501
AAAA	9342.984327257805	AAAA	421
BDFH	4473.4334869947215	LNRT	897
CGKO	888.2691923226471	WAIM	346
DJPV	1186.0591531564612	HNZF	835
EMUC	6171.220169702475	SAQY	564
FPZJ	9528.350107949222	DNHR	932
GSEQ	2305.8526715768303	OAYK	861
HVJX	2748.744750403187	ZNPD	278
IYOE	2816.4839827335772	KAGW	247
JBTL	8430.304339651444	VNXP	611
KEYS	2063.1896877085974	GAOI	33
LHDZ	2317.762247896151	RNFB	920
MKIG	9392.764544712494	CAWU	744
NNNN	9233.512713967197	NNNN	238
OQSU	4267.933617510622	YAEG	745
PTXB	9176.101989814088	JNVZ	582
QWCI	5512.326747098778	UAMS	713
RZHP	6235.809710061	FNDL	638
SCMW	7505.992417639364	QAUE	428
TFRD	315.4117436492476	BNLX	36
UIWK	3675.9966235391826	MACQ	708
VLBR	6810.2458373415575	XNTJ	773
WOGY	2948.9140226341046	IAKC	680
XRLF	7380.20349521847	TNBV	636
YUQM	7966.78855745155	EASO	29
ZXVT	5737.296122183826	PNJH	278
AAAA	4815.39857687004	AAAA	259
BDFH	5975.954730126664	LNRT	927
CGKO	2773.441119821655	WAIM	546
DJPV	7389.241473398379	HNZF	597
EMUC	9163.497339773256	SAQY	203
FPZJ	8942.66140536762	DNHR	45
GSEQ	8770.422959789203	OAYK	370
HVJX	8618.286034718123	ZNPD	668
IYOE	9490.064548377615	KAGW	86
JBTL	7695.408494673524	VNXP	984
KEYS	5880.969462794028	GAOI	502
LHDZ	7699.971285639529	RNFB	343
MKIG	114.02259809202842	CAWU	655
NNNN	8233.519707140578	NNNN	31
OQSU	5449.714951619945	YAEG	839
PTXB	7183.451712521997	JNVZ	985
QWCI	820.0007907878514	UAMS	364
RZHP	919.848909980896	FNDL	944
SCMW	6351.483156764064	QAUE	167
TFRD	1000.1918427070144	BNLX	936
UIWK	8738.916132207725	MACQ	544
VLBR	5631.774333387417	XNTJ	701
WOGY	2262.794845510354	IAKC	19
XRLF	8682.650432136183	TNBV	796
YUQM	5942.052031963049	EASO	230
ZXVT	6385.461888158067	PNJH	856
AAAA	9822.661222093946	AAAA	525
BDFH	2044.5107796659734	LNRT	708
CGKO	3725.2025685575672	WAIM	881
DJPV	2034.9550232814872	HNZF	853
EMUC	9909.21759249239	SAQY	636
FPZJ	2174.02288405243	DNHR	77
GSEQ	7059.44122744226	OAYK	512
HVJX	2147.657677647933	ZNPD	840
IYOE	6758.768960968402	KAGW	347
JBTL	7092.0169383443135	VNXP	436
KEYS	5185.07961387066	GAOI	984
LHDZ	9657.770807825718	RNFB	812
MKIG	2153.801679371307	CAWU	805
NNNN	2926.1538031521463	NNNN	384
OQSU	6825.3754210888455	YAEG	457
PTXB	4399.24599132876	JNVZ	138
QWCI	4406.529463560435	UAMS	425
RZHP	3952.9717300141942	FNDL	787
SCMW	996.5556771698302	QAUE	260
TFRD	4119.817704902706	BNLX	806
UIWK	4364.5330388582715	MACQ	389
VLBR	9359.294901821051	XNTJ	697
WOGY	6890.714178497597	IAKC	687
XRLF	2077.6763616448548	TNBV	934
YUQM	3165.0574820656984	EASO	169
ZXVT	7074.563583060508	PNJH	666
AAAA	8808.149356727903	AAAA	458
BDFH	2822.3479533163186	LNRT	375
CGKO	8964.529874708393	WAIM	941
DJPV	7525.650627280505	HNZF	407
EMUC	4615.700816678858	SAQY	874
FPZJ	261.33768779586063	DNHR	476
GSEQ	2369.856939204159	OAYK	32
HVJX	2665.7251031073215	ZNPD	984
IYOE	8707.651462530646	KAGW	892
JBTL	4614.103691551249	VNXP	313
KEYS	2798.070562532501	GAOI	755
LHDZ	8128.726668629711	RNFB	980
MKIG	2945.754865397713	CAWU	642
NNNN	7354.923158966591	NNNN	968
OQSU	490.878271392976	YAEG	299
PTXB	8861.012424061633	JNVZ	332
QWCI	1554.950244798632	UAMS	140
RZHP	5746.2108344195785	FNDL	651
SCMW	1410.6841047420648	QAUE	507
TFRD	1081.739947000069	BNLX	769
UIWK	8451.329708975953	MACQ	184
VLBR	1063.8563067664352	XNTJ	761
WOGY	4744.641939584091	IAKC	715
XRLF	5923.546675568654	TNBV	60
YUQM	7978.91796592289	EASO	714
ZXVT	7116.137543436909	PNJH	170
AAAA	5243.303065121419	AAAA	998
BDFH	2605.091802455236	LNRT	490
CGKO	2531.8293735865605	WAIM	109
DJPV	8157.779304465454	HNZF	322
EMUC	5120.421476749803	SAQY	466
FPZJ	1487.0188334772927	DNHR	279
GSEQ	3038.36112549432	OAYK	204
HVJX	7800.7130440971105	ZNPD	950
IYOE	2740.478312475061	KAGW	494
JBTL	9862.904750165922	VNXP	864
KEYS	783.5904950109618	GAOI	9
LHDZ	3023.1050776490565	RNFB	484
MKIG	7820.48972280082	CAWU	0
NNNN	5836.756686717164	NNNN	258
OQSU	1547.0323267700946	YAEG	394
PTXB	9878.211930946312	JNVZ	457
QWCI	5372.657734018379	UAMS	163
RZHP	8138.619155074915	FNDL	906
SCMW	5531.925518051356	QAUE	247
TFRD	4.630171553251516	BNLX	491
UIWK	3114.4292155122575	MACQ	204
VLBR	2229.8536970696937	XNTJ	743
WOGY	9062.705200187393	IAKC	848
XRLF	9539.497329439384	TNBV	662
YUQM	9572.525565750562	EASO	108
ZXVT	5549.654518918133	PNJH	391
AAAA	6527.228394196815	AAAA	471
BDFH	4536.211578830102	LNRT	322
CGKO	2607.5023416150457	WAIM	423
DJPV	7254.361316455241	HNZF	682
EMUC	3540.3114153489623	SAQY	473
FPZJ	9488.22954559567	DNHR	694
GSEQ	585.4062886173828	OAYK	501
HVJX	301.1329209100799	ZNPD	963
IYOE	4805.143597107022	KAGW	350
JBTL	8060.505665098238	VNXP	799
KEYS	923.0866869765641	GAOI	829
LHDZ	6227.543495137547	RNFB	854
MKIG	2649.14045203277	CAWU	552
NNNN	7630.135807611385	NNNN	537
OQSU	3233.7291416561598	YAEG	312
PTXB	5478.664090553081	JNVZ	418
QWCI	4710.796444256868	UAMS	26
RZHP	1737.7683727145788	FNDL	988
SCMW	6799.16999793508	QAUE	641
TFRD	8633.193008316464	BNLX	921
UIWK	1754.1020557199472	MACQ	754
VLBR	7051.342813062247	XNTJ	248
WOGY	4595.556157849313	IAKC	137
XRLF	6380.1942732386815	TNBV	639
YUQM	9087.086885410325	EASO	800
ZXVT	3943.720651574962	PNJH	371
AAAA	8598.911235793074	AAAA	682
BDFH	8598.011314742525	LNRT	381
CGKO	7561.05055807715	WAIM	604
DJPV	2285.771411144071	HNZF	223
EMUC	3597.172903122664	SAQY	625
FPZJ	5386.915386868291	DNHR	694
GSEQ	2627.045640336443	OAYK	533
HVJX	6556.473379996627	ZNPD	323
IYOE	9235.26079542954	KAGW	797
JBTL	5407.050680754638	VNXP	928
KEYS	2426.172478003642	GAOI	946
LHDZ	6871.594835561634	RNFB	990
MKIG	2519.740651889767	CAWU	999
NNNN	9373.240504463392	NNNN	596
OQSU	8390.252015215287	YAEG	271
PTXB	5032.516618559935	JNVZ	352
QWCI	5509.644879920219	UAMS	609
RZHP	9058.217601165412	FNDL	737
SCMW	4329.435689609595	QAUE	858
TFRD	7196.7580293742385	BNLX	42
UIWK	5420.012308822258	MACQ	175
VLBR	4655.837541632456	XNTJ	215
WOGY	2483.3161544485693	IAKC	594
XRLF	7271.770738217752	TNBV	643
YUQM	6864.712019509044	EASO	127
ZXVT	5855.841167778651	PNJH	141
AAAA	7512.102317793935	AAAA	555
BDFH	7633.560371477924	LNRT	203
CGKO	8465.109618154638	WAIM	985
DJPV	4481.727779911274	HNZF	865
EMUC	1904.4204379628004	SAQY	184
FPZJ	6271.700689271157	DNHR	376
GSEQ	8551.142852517845	OAYK	699
HVJX	9043.300648591912	ZNPD	231
IYOE	8778.302902730176	KAGW	755
JBTL	1962.3009851604988	VNXP	27
KEYS	7181.364715261505	GAOI	989
LHDZ	4055.447363331587	RNFB	34
MKIG	551.9276981029531	CAWU	125
NNNN	1570.4912505431378	NNNN	333
OQSU	4208.520709502764	YAEG	819
PTXB	9474.719057712491	JNVZ	862
QWCI	4460.673546893754	UAMS	25
RZHP	6083.985660153888	FNDL	738
SCMW	5617.220730595049	QAUE	390
TFRD	8105.269607549619	BNLX	787
UIWK	8397.047985972176	MACQ	410
VLBR	4479.2873565695845	XNTJ	289
WOGY	2860.266353418588	IAKC	271
XRLF	1325.7166810165554	TNBV	567
YUQM	3050.0564171599044	EASO	591
ZXVT	7022.097846875396	PNJH	200
AAAA	2420.1997161272425	AAAA	547
BDFH	5988.4908782493385	LNRT	325
CGKO	8820.570518234297	WAIM	189
DJPV	2103.493467837302	HNZF	690
EMUC	5322.634119076259	SAQY	128
FPZJ	7843.228208335903	DNHR	884
GSEQ	8489.260845257257	OAYK	131
HVJX	3213.429774050187	ZNPD	423
IYOE	8827.92873008261	KAGW	578
JBTL	9335.778474198538	VNXP	200
KEYS	9113.656259524945	GAOI	223
LHDZ	5153.138913108989	RNFB	114
MKIG	5027.771314538621	CAWU	103
NNNN	2134.381758538826	NNNN	593
OQSU	9130.888975384858	YAEG	30
PTXB	1087.9791286387986	JNVZ	108
QWCI	3573.2307109782946	UAMS	576
RZHP	7234.582377602845	FNDL	700
SCMW	9142.694642244174	QAUE	74
TFRD	4542.3034668881455	BNLX	19
UIWK	8260.840213902226	MACQ	733
VLBR	7994.441213115377	XNTJ	363
WOGY	7359.2224572197665	IAKC	617
XRLF	2937.905114087801	TNBV	720
YUQM	9703.277384256613	EASO	903
ZXVT	3951.6067739383907	PNJH	880
AAAA	3178.222412073831	AAAA	508
BDFH	1777.6060677503147	LNRT	274
CGKO	8811.20077882	WAIM	925
DJPV	5773.81074067996	HNZF	307
EMUC	4876.172046960318	SAQY	870
FPZJ	1075.5490278042146	DNHR	604
GSEQ	8312.804574039117	OAYK	101
HVJX	4194.346929198525	ZNPD	769
IYOE	9887.902885586116	KAGW	624
JBTL	8135.756305011645	VNXP	979
KEYS	2037.65865361897	GAOI	345
LHDZ	8284.100990850606	RNFB	950
MKIG	8651.29048893416	CAWU	93
NNNN	3280.517197185311	NNNN	630
OQSU	4191.389845496375	YAEG	884
PTXB	911.6867306888444	JNVZ	225
QWCI	5493.571058867196	UAMS	210
RZHP	7630.168301205742	FNDL	62
SCMW	3347.7735911356167	QAUE	150
TFRD	1743.2592671848934	BNLX	105
UIWK	2535.8463680910113	MACQ	67
VLBR	4535.825603651546	XNTJ	877
WOGY	8384.792999374084	IAKC	740
XRLF	633.5596480853357	TNBV	955
YUQM	5092.338830208783	EASO	814
ZXVT	8766.636319816547	PNJH	175
AAAA	6091.23136400696	AAAA	574
BDFH	6759.760773446125	LNRT	161
CGKO	9540.961839106607	WAIM	173
DJPV	53.10701424648179	HNZF	851
EMUC	2670.358748123287	SAQY	625
FPZJ	1349.6714011221034	DNHR	198
GSEQ	7141.763838640589	OAYK	44
HVJX	88.07470597046452	ZNPD	358
IYOE	3867.2768517373333	KAGW	859
JBTL	4355.863838926147	VNXP	281
KEYS	9779.812518464289	GAOI	991
LHDZ	4586.88173839081	RNFB	738
MKIG	946.4822441869425	CAWU	254
NNNN	7927.286494577045	NNNN	558
OQSU	6109.079757635244	YAEG	584
PTXB	4508.317764245181	JNVZ	5
QWCI	2246.2124013602147	UAMS	34
RZHP	2029.9256210519623	FNDL	7
SCMW	9073.889017973597	QAUE	866
TFRD	3037.889849122064	BNLX	189
UIWK	2536.1370879138003	MACQ	492
VLBR	68.07541680583395	XNTJ	512
WOGY	8284.490353665713	IAKC	442
XRLF	7434.984714495774	TNBV	602
YUQM	4904.955277713197	EASO	39
ZXVT	4857.782532107068	PNJH	780
AAAA	3223.322280394234	AAAA	951
BDFH	7345.485688383934	LNRT	149
CGKO	2404.4646975125174	WAIM	343
DJPV	7804.025705573849	HNZF	64
EMUC	5758.525446970014	SAQY	913
FPZJ	3681.405329855585	DNHR	755
GSEQ	9176.66008928478	OAYK	704
HVJX	6633.1917392830155	ZNPD	867
IYOE	2941.2702584738136	KAGW	221
JBTL	4669.096668021901	VNXP	210
KEYS	3290.4286918304924	GAOI	33
LHDZ	9532.414869529306	RNFB	71
MKIG	3563.458998040685	CAWU	765
NNNN	8167.608566591816	NNNN	9
OQSU	6014.402389836877	YAEG	67
PTXB	6047.335600706361	JNVZ	198
QWCI	4452.368247079359	UAMS	958
RZHP	1858.7418216310568	FNDL	7
SCMW	4752.528996045195	QAUE	696
TFRD	7589.847027962725	BNLX	717
UIWK	4978.790288414468	MACQ	153
VLBR	5410.3745583449	XNTJ	941
WOGY	9368.926063506247	IAKC	543
XRLF	2907.388366888738	TNBV	615
YUQM	755.2404097309773	EASO	215
ZXVT	1214.6153971683239	PNJH	149
AAAA	4128.579917098936	AAAA	152
BDFH	6365.349320045023	LNRT	658
CGKO	0.7873761983490102	WAIM	750
DJPV	2802.3479630948646	HNZF	46
EMUC	9980.451289635184	SAQY	444
FPZJ	9394.145967163913	DNHR	33
GSEQ	8549.074958229297	OAYK	742
HVJX	2535.7309454749	ZNPD	176
IYOE	4409.55062425515	KAGW	287
JBTL	7952.533969502914	VNXP	323
KEYS	1976.092900837747	GAOI	605
LHDZ	2680.213482418575	RNFB	906
MKIG	8584.546887127593	CAWU	342
NNNN	1358.7176145131584	NNNN	0
OQSU	5824.261271743126	YAEG	897
PTXB	6457.630002528278	JNVZ	68
QWCI	4027.4685563168323	UAMS	530
RZHP	340.8208638309906	FNDL	872
SCMW	7399.392460644287	QAUE	218
TFRD	8181.936458764272	BNLX	143
UIWK	3532.0642816155955	MACQ	782
VLBR	4658.280197354353	XNTJ	186
WOGY	5117.089476897973	IAKC	19
XRLF	4079.1512676044927	TNBV	769
YUQM	3557.3829987923077	EASO	924
ZXVT	3145.7232557436932	PNJH	321
AAAA	3875.1466806702406	AAAA	348
BDFH	7893.062217749905	LNRT	663
CGKO	7823.134362035405	WAIM	842
DJPV	1530.8952347774773	HNZF	265
EMUC	7428.51315941771	SAQY	780
FPZJ	7878.262885053811	DNHR	265
GSEQ	4333.395462025071	OAYK	300
HVJX	5878.195916314933	ZNPD	319
IYOE	1243.3825750870676	KAGW	29
JBTL	4282.080786501996	VNXP	672
KEYS	555.2252149556824	GAOI	40
LHDZ	2009.3886187438416	RNFB	714
MKIG	1806.9725996161123	CAWU	7
NNNN	8916.958649253738	NNNN	680
OQSU	3978.7475470619306	YAEG	45
PTXB	3753.0456652995435	JNVZ	92
QWCI	869.5517291544863	UAMS	321
RZHP	924.8534862621416	FNDL	993
SCMW	7785.266026570613	QAUE	91
TFRD	5374.291578627176	BNLX	27
UIWK	5595.283821650571	MACQ	478
VLBR	5335.2141839316055	XNTJ	925
WOGY	3849.975463473628	IAKC	969
XRLF	6036.405247212043	TNBV	46
YUQM	8098.44658360076	EASO	281
ZXVT	3518.100728708913	PNJH	158
AAAA	7805.8287332016125	AAAA	8
BDFH	6645.846220857829	LNRT	827
CGKO	341.58771959085675	WAIM	192
DJPV	7134.0077897225465	HNZF	366
EMUC	3395.1242700879334	SAQY	769
FPZJ	1932.267349413065	DNHR	525
GSEQ	2872.1836876051066	OAYK	649
HVJX	9681.954219744797	ZNPD	787
IYOE	5835.375988475371	KAGW	54
JBTL	3115.0718438739686	VNXP	403
KEYS	8374.361271959731	GAOI	604
LHDZ	2247.4027562131605	RNFB	36
MKIG	6426.026830524254	CAWU	591
NNNN	9008.084648162097	NNNN	235
OQSU	3512.245203202942	YAEG	770
PTXB	2551.5700689753116	JNVZ	754
QWCI	3122.570604300825	UAMS	41
RZHP	5913.89374201333	FNDL	142
SCMW	5041.493750471826	QAUE	347
TFRD	8903.692107046385	BNLX	881
UIWK	4304.643236698788	MACQ	191
VLBR	9159.42910260823	XNTJ	827
WOGY	8665.586037188741	IAKC	224
XRLF	3157.805412583495	TNBV	639
YUQM	5464.6457950928225	EASO	475
ZXVT	1624.336808025495	PNJH	385
AAAA	1613.4224840469547	AAAA	909
BDFH	9275.60689567464	LNRT	538
CGKO	1043.4636060266832	WAIM	190
DJPV	7113.715935642697	HNZF	138
EMUC	2414.801608627527	SAQY	691
FPZJ	6596.957133989458	DNHR	961
GSEQ	6139.840323061791	OAYK	48
HVJX	8926.77745219958	ZNPD	183
IYOE	3850.3340640565366	KAGW	797
JBTL	9419.585295046436	VNXP	155
KEYS	5319.97402880375	GAOI	931
LHDZ	6472.988352805549	RNFB	593
MKIG	7552.359306713016	CAWU	532
NNNN	6989.562905812414	NNNN	697
OQSU	8253.894446750102	YAEG	985
PTXB	5287.263300344689	JNVZ	467
QWCI	1233.4249558328336	UAMS	670
RZHP	504.10553596447085	FNDL	736
SCMW	4405.184101145842	QAUE	432
TFRD	8295.767097065733	BNLX	267
UIWK	2018.8916273156754	MACQ	593
VLBR	6228.265521710675	XNTJ	593
WOGY	1500.609429529931	IAKC	726
XRLF	8683.890165304503	TNBV	131
YUQM	1860.2277004229172	EASO	936
ZXVT	6327.080831470105	PNJH	530
AAAA	5006.217459096175	AAAA	933
BDFH	7217.959251539182	LNRT	111
CGKO	3505.552701854219	WAIM	735
DJPV	1514.738208419615	HNZF	750
EMUC	8336.469043440695	SAQY	466
FPZJ	9372.245456220116	DNHR	519
GSEQ	8003.996820628667	OAYK	337
HVJX	2122.3172558296487	ZNPD	952
IYOE	6022.963749278703	KAGW	549
JBTL	112.8333681964344	VNXP	831
KEYS	7220.435312764109	GAOI	582
LHDZ	6685.674717783712	RNFB	2
MKIG	4569.3235899067295	CAWU	42
NNNN	6689.911990570861	NNNN	828
OQSU	7337.160019268276	YAEG	993
PTXB	9655.033609547008	JNVZ	539
QWCI	8218.795239847168	UAMS	510
RZHP	2290.052950438578	FNDL	933
SCMW	1819.0539834985243	QAUE	997
TFRD	2327.8390578820618	BNLX	578
UIWK	9361.136362829358	MACQ	658
VLBR	5900.034667684703	XNTJ	916
WOGY	4818.82848567735	IAKC	423
XRLF	3606.4431958968803	TNBV	439
YUQM	5805.343973910526	EASO	511
ZXVT	6233.777155732418	PNJH	426
AAAA	8498.88646896376	AAAA	776
BDFH	9682.180600194406	LNRT	546
CGKO	9644.79277757081	WAIM	973
DJPV	73.95067427045987	HNZF	25
EMUC	246.37353751278178	SAQY	47
FPZJ	4247.399967670101	DNHR	940
GSEQ	4941.341626103097	OAYK	645
HVJX	7879.819107055892	ZNPD	684
IYOE	8257.98087345225	KAGW	66
JBTL	3337.009719930314	VNXP	547
KEYS	3954.972240335777	GAOI	20
LHDZ	2012.8804652570354	RNFB	911
MKIG	6471.062072773	CAWU	644
NNNN	1401.1053933466321	NNNN	532
OQSU	4145.52332889817	YAEG	448
