INSEE	COMMUNE
11390	Th√©zan-des-Corbi√®res	Unknown
11391	La Tourette-Cabard√®s	Unknown
11392	Tournissan	Unknown
11393	Tourouzelle	Unknown
11394	Tourreilles	Unknown
11395	Trassanel	Unknown
11396	Trausse	Unknown
11397	Tr√®bes	Unknown
11398	Treilles	Unknown
11399	Tr√©ville	FranÁais
11400	Tr√©ziers	Unknown
11401	Tuchan	Unknown
11402	Valmig√®re	Unknown
11404	Ventenac-Cabard√®s	Occitan
11405	Ventenac-en-Minervois	Occitan
11406	V√©raza	Unknown
11407	Verdun-en-Lauragais	Unknown
11408	Verzeille	Unknown
11409	Vignevieille	Unknown
11410	Villalier	Unknown
11411	Villani√®re	Unknown
11414	Villar-en-Val	Unknown
11415	Villar-Saint-Anselme	Unknown
11412	Villardebelle	Unknown
11413	Villardonnel	Unknown
11416	Villarzel-Cabard√®s	Unknown
11417	Villarzel-du-Raz√®s	Unknown
11418	Villasavary	Unknown
11419	Villautou	Unknown
11420	Villebazy	FranÁais
11421	Villedaigne	FranÁais
11422	Villedubert	FranÁais
11423	Villefloure	FranÁais
11424	Villefort	FranÁais
11425	Villegailhenc	FranÁais
11426	Villegly	FranÁais
11427	Villelongue-d'Aude	FranÁais
11428	Villemagne	FranÁais
11429	Villemoustaussou	FranÁais
11430	Villeneuve-la-Comptal	FranÁais
11431	Villeneuve-les-Corbi√®res	FranÁais
11432	Villeneuve-l√®s-Montr√©al	FranÁais
11433	Villeneuve-Minervois	FranÁais
11434	Villepinte	FranÁais
11435	Villerouge-Termen√®s	FranÁais
11436	Villes√®que-des-Corbi√®res	FranÁais
11437	Villes√®quelande	FranÁais
11438	Villesiscle	FranÁais
11439	Villespy	FranÁais
11440	Villetritouls	FranÁais
11441	Vinassan	Unknown
12001	Agen-d'Aveyron	Unknown
12002	Aguessac	Occitan
12003	Les Albres	Unknown
12004	Almont-les-Junies	Unknown
12005	Alpuech	Unknown
12006	Alrance	Occitan
12007	Ambeyrac	Occitan
12008	Anglars-Saint-F√©lix	Unknown
12009	Arnac-sur-Dourdou	Occitan
12010	Arques	Unknown
12011	Arvieu	Unknown
12012	Aspri√®res	Unknown
12013	Aubin	Unknown
12014	Aurelle-Verlac	Occitan
12015	Auriac-Lagast	Occitan
12016	Auzits	Unknown
12017	Ayss√®nes	Unknown
12018	Balaguier-d'Olt	Unknown
12019	Balaguier-sur-Rance	Occitan
12020	Balsac	Occitan
12056	Baraqueville	FranÁais
12021	La Bastide-l'√âv√™que	Unknown
12022	La Bastide-Pradines	Unknown
12023	La Bastide-Solages	Unknown
12024	Belcastel	Roman
12025	Belmont-sur-Rance	Occitan
12026	Berthol√®ne	Unknown
12027	Bessu√©jouls	Unknown
12028	Boisse-Penchot	Unknown
12029	Bor-et-Bar	Unknown
12030	Bouillac	Occitan
12031	Bournazel	Unknown
12032	Boussac	Occitan
12033	Bozouls	Unknown
12034	Brandonnet	Unknown
12035	Brasc	Unknown
12036	Brommat	Unknown
12037	Broqui√®s	Unknown
12038	Brousse-le-Ch√¢teau	Unknown
12039	Brusque	Unknown
12040	Buzeins	Unknown
12041	Caban√®s	Unknown
12042	Calmels-et-le-Viala	Unknown
12043	Calmont	Unknown
12044	Camar√®s	Unknown
12045	Camboulazet	Unknown
12046	Camjac	Occitan
12047	Campagnac	Occitan
12048	Campouriez	Unknown
12049	Campuac	Occitan
12050	Canet-de-Salars	Unknown
12051	Cantoin	Unknown
12052	Capdenac-Gare	Occitan
12053	La Capelle-Balaguier	Unknown
12054	La Capelle-Bleys	Unknown
12055	La Capelle-Bonance	Unknown
12057	Cassagnes-B√©gonh√®s	Unknown
12058	Cassu√©jouls	Unknown
12059	Castanet	Unknown
12060	Castelmary	Roman
12061	Castelnau-de-Mandailles	Roman
12062	Castelnau-P√©gayrols	Roman
12257	Causse-et-Di√®ge	Unknown
12063	La Cavalerie	Unknown
12064	Le Cayrol	Unknown
12065	Centr√®s	Unknown
12066	Clairvaux-d'Aveyron	Unknown
12067	Le Clapier	Unknown
12068	Colombi√®s	Unknown
12069	Combret	Unknown
12070	Compeyre	Unknown
12071	Compolibat	Unknown
12072	Compr√©gnac	Occitan
12073	Comps-la-Grand-Ville	FranÁais
12074	Condom-d'Aubrac	Occitan
12075	Connac	Occitan
12076	Conques	Unknown
12077	Cornus	Unknown
12078	Les Costes-Gozon	Unknown
12079	Coubisou	Unknown
12080	Coupiac	Occitan
12081	Coussergues	Unknown
12082	La Couvertoirade	Unknown
12083	Cransac	Occitan
12084	Creissels	Unknown
12085	Crespin	Unknown
12086	La Cresse	Unknown
12087	Cru√©jouls	Unknown
12307	Curan	Unknown
12088	Curi√®res	Unknown
12089	Decazeville	FranÁais
12090	Druelle	Unknown
12091	Drulhe	Unknown
12092	Durenque	Unknown
12094	Entraygues-sur-Truy√®re	Unknown
12095	Escandoli√®res	Unknown
12096	Espalion	Unknown
12097	Espeyrac	Occitan
12098	Estaing	Unknown
12099	Fayet	FranÁais
12093	Le Fel	Unknown
12100	Firmi	Unknown
12101	Flagnac	Occitan
12102	Flavin	Unknown
12103	Florentin-la-Capelle	Unknown
12104	Foissac	Occitan
12155	Fondamente	Unknown
12105	La Fouillade	Unknown
12106	Gabriac	Occitan
12107	Gaillac-d'Aveyron	Occitan
12108	Galgan	Unknown
12109	Gissac	Occitan
12110	Golinhac	Occitan
12111	Goutrens	Unknown
12112	Graissac	Occitan
12113	Gramond	Unknown
12114	Grand-Vabre	Unknown
12115	L'Hospitalet-du-Larzac	Occitan
12116	Huparlac	Occitan
12117	Lacalm	Unknown
12118	Lacroix-Barrez	Unknown
12119	Laguiole	Unknown
12120	Laissac	Occitan
12121	Lanu√©jouls	Unknown
12123	Lapanouse	Unknown
12122	Lapanouse-de-Cernon	Unknown
12124	Lassouts	Unknown
12125	Laval-Roquecezi√®re	Unknown
12126	Lavernhe	Unknown
12127	L√©dergues	Unknown
12128	Lescure-Jaoul	Unknown
12129	Lestrade-et-Thouels	Unknown
12130	Livinhac-le-Haut	Occitan
12131	La Loubi√®re	Unknown
12133	Luc-la-Primaube	Unknown
12134	Lugan	Unknown
12135	Lunac	Occitan
12136	Maleville	FranÁais
12137	Manhac	Occitan
12138	Marcillac-Vallon	Occitan
12139	Marnhagues-et-Latour	Unknown
12140	Martiel	Unknown
12141	Martrin	Unknown
12142	Mayran	Unknown
12143	M√©lagues	Unknown
12144	Meljac	Occitan
12145	Millau	Unknown
12146	Le Monast√®re	Unknown
12147	Montagnol	Unknown
12148	Montbazens	Unknown
12149	Montclar	Unknown
12150	Monteils	Unknown
12151	Mont√©zic	Unknown
12152	Montfranc	Occitan
12153	Montjaux	Unknown
12154	Montlaur	Unknown
12156	Montpeyroux	Unknown
12157	Montrozier	Unknown
12158	Montsal√®s	Unknown
12159	Morlhon-le-Haut	Unknown
12160	Mostu√©jouls	Unknown
12192	Mounes-Prohencoux	Unknown
12161	Mouret	Unknown
12162	Moyraz√®s	Unknown
12164	Mur-de-Barrez	Unknown
12163	Murasson	Unknown
12165	Muret-le-Ch√¢teau	Unknown
12166	Murols	Unknown
12167	Najac	Occitan
12168	Nant	Unknown
12169	Naucelle	Unknown
12170	Naussac	Occitan
12171	Nauviale	Unknown
12172	Le Nayrac	Occitan
12173	Noailhac	Occitan
12174	Olemps	Unknown
12175	Ols-et-Rinhodes	Unknown
12176	Onet-le-Ch√¢teau	Unknown
12177	Palmas	Unknown
12178	Paulhe	Unknown
12179	Peux-et-Couffouleux	Unknown
12180	Peyreleau	Occitan
12181	Peyrusse-le-Roc	Occitan
12182	Pierrefiche	FranÁais
12183	Plaisance	Unknown
12184	Pomayrols	Unknown
12185	Pont-de-Salars	Unknown
12186	Pousthomy	Unknown
12187	Prades-d'Aubrac	Occitan
12188	Prades-Salars	Unknown
12189	Pradinas	Unknown
12190	Pr√©vinqui√®res	Unknown
12191	Privezac	Occitan
12193	Pruines	Unknown
12194	Quins	Unknown
12195	Rebourguil	FranÁais
12196	Recoules-Pr√©vinqui√®res	Unknown
12197	R√©quista	Unknown
12198	Rieupeyroux	Unknown
12199	Rignac	Occitan
12200	Rivi√®re-sur-Tarn	Unknown
12201	Rodelle	Unknown
12202	Rodez	Unknown
12204	La Roque-Sainte-Marguerite	Unknown
12203	Roquefort-sur-Soulzon	Unknown
12205	La Rouquette	Unknown
12206	Roussennac	Occitan
12207	Rullac-Saint-Cirq	Occitan
12208	Saint-Affrique	Unknown
12209	Saint-Amans-des-Cots	Unknown
12210	Saint-Andr√©-de-Najac	Occitan
12211	Saint-Andr√©-de-V√©zines	Unknown
12212	Saint-Beaulize	Unknown
12213	Saint-Beauz√©ly	Unknown
12214	Saint-Ch√©ly-d'Aubrac	Occitan
12215	Saint-Christophe-Vallon	Unknown
12216	Saint-C√¥me-d'Olt	Unknown
12218	Saint-Cyprien-sur-Dourdou	Unknown
12221	Saint-F√©lix-de-Lunel	Unknown
12222	Saint-F√©lix-de-Sorgues	Unknown
12224	Saint-Geniez-d'Olt	Unknown
12225	Saint-Georges-de-Luzen√ßon	Unknown
12226	Saint-Hippolyte	Unknown
12227	Saint-Igest	Unknown
12228	Saint-Izaire	Unknown
12229	Saint-Jean-d'Alcapi√®s	Unknown
12230	Saint-Jean-Delnous	Unknown
12231	Saint-Jean-du-Bruel	Unknown
12232	Saint-Jean-et-Saint-Paul	Unknown
12233	Saint-Ju√©ry	Unknown
12235	Saint-Just-sur-Viaur	Unknown
12237	Saint-Laurent-d'Olt	Unknown
12236	Saint-Laurent-de-L√©v√©zou	Unknown
12238	Saint-L√©ons	Unknown
12239	Saint-Martin-de-Lenne	Unknown
12240	Saint-Parthem	Unknown
12242	Saint-R√©my	Unknown
12243	Saint-Rome-de-Cernon	Unknown
12244	Saint-Rome-de-Tarn	Unknown
12245	Saint-Salvadou	Unknown
12246	Saint-Santin	Unknown
12247	Saint-Saturnin-de-Lenne	Unknown
12248	Saint-Sernin-sur-Rance	Occitan
12249	Saint-Sever-du-Moustier	Unknown
12250	Saint-Symphorien-de-Th√©ni√®res	Unknown
12251	Saint-Victor-et-Melvieu	Unknown
12217	Sainte-Croix	Unknown
12219	Sainte-Eulalie-d'Olt	Unknown
12220	Sainte-Eulalie-de-Cernon	Unknown
12223	Sainte-Genevi√®ve-sur-Argence	Unknown
12234	Sainte-Juliette-sur-Viaur	Unknown
12241	Sainte-Radegonde	Unknown
12252	Salles-Courbati√®s	Unknown
12253	Salles-Curan	Unknown
12254	Salles-la-Source	Unknown
12255	Salmiech	Unknown
12256	Salvagnac-Cajarc	Occitan
12258	La Salvetat-Peyral√®s	Occitan
12259	Sanvensa	Unknown
12260	Saucli√®res	Unknown
12261	Saujac	Occitan
12262	Sauveterre-de-Rouergue	Unknown
12263	Savignac	Occitan
12264	S√©bazac-Concour√®s	Occitan
12265	S√©brazac	Occitan
12266	S√©gur	Unknown
12267	La Selve	Unknown
12268	S√©nergues	Unknown
12269	La Serre	Unknown
12271	S√©v√©rac-l'√âglise	Unknown
12270	S√©v√©rac-le-Ch√¢teau	Unknown
12272	Sonnac	Occitan
12273	Soulages-Bonneval	Unknown
12274	Sylvan√®s	Unknown
12275	Tauriac-de-Camar√®s	Occitan
12276	Tauriac-de-Naucelle	Occitan
12277	Taussac	Occitan
12278	Tayrac	Occitan
12279	La Terrisse	Unknown
12280	Th√©rondels	Unknown
12281	Toulonjac	Occitan
12282	Tournemire	Unknown
12283	Tr√©mouilles	Unknown
12284	Le Truel	Unknown
12285	Vabre-Tizac	Occitan
12286	Vabres-l'Abbaye	Unknown
12287	Vailhourles	Unknown
12288	Valady	Unknown
12289	Valzergues	Unknown
12290	Vaureilles	Unknown
12291	Verri√®res	Unknown
12292	Versols-et-Lapeyre	Unknown
12293	Veyreau	Unknown
12294	V√©zins-de-L√©v√©zou	Unknown
12295	Viala-du-Pas-de-Jaux	Unknown
12296	Viala-du-Tarn	Unknown
12297	Le Vibal	Unknown
12298	Villecomtal	FranÁais
12299	Villefranche-de-Panat	Occitan
12300	Villefranche-de-Rouergue	Occitan
12301	Villeneuve	FranÁais
12303	Vimenet	Unknown
12304	Vitrac-en-Viad√®ne	Occitan
12305	Viviez	Unknown
13001	Aix-en-Provence	Unknown
13002	Allauch	Unknown
13003	Alleins	Unknown
13004	Arles	Unknown
13005	Aubagne	Unknown
13006	Aureille	Unknown
13007	Auriol	Unknown
13008	Aurons	Unknown
13009	La Barben	Unknown
13010	Barbentane	Unknown
13011	Les Baux-de-Provence	Unknown
13012	Beaurecueil	Unknown
13013	Belcod√®ne	Unknown
13014	Berre-l'√âtang	Unknown
13015	Bouc-Bel-Air	Unknown
13016	La Bouilladisse	Unknown
13017	Boulbon	Unknown
13018	Cabannes	Unknown
13019	Cabri√®s	Unknown
13020	Cadolive	Unknown
13119	Carnoux-en-Provence	Unknown
13021	Carry-le-Rouet	Unknown
13022	Cassis	Unknown
13023	Ceyreste	Unknown
13024	Charleval	Unknown
13025	Ch√¢teauneuf-le-Rouge	Unknown
13026	Ch√¢teauneuf-les-Martigues	Unknown
13027	Ch√¢teaurenard	Unknown
13028	La Ciotat	Unknown
13029	Cornillon-Confoux	Unknown
13118	Coudoux	Unknown
13030	Cuges-les-Pins	Unknown
13031	La Destrousse	Unknown
13032	√âguilles	Unknown
13033	Ensu√®s-la-Redonne	Unknown
13034	Eygali√®res	Unknown
13035	Eygui√®res	Unknown
13036	Eyragues	Unknown
13037	La Fare-les-Oliviers	Unknown
13038	Fontvieille	Unknown
13039	Fos-sur-Mer	Unknown
13040	Fuveau	Unknown
13041	Gardanne	Unknown
13042	G√©menos	Unknown
13043	Gignac-la-Nerthe	Occitan
13044	Grans	Unknown
13045	Graveson	Unknown
13046	Gr√©asque	Unknown
13047	Istres	Unknown
13048	Jouques	Unknown
13049	Lamanon	Unknown
13050	Lambesc	Unknown
13051	Lan√ßon-Provence	Unknown
13052	Maillane	Unknown
13053	Mallemort	Unknown
13054	Marignane	Unknown
13201	Marseille 1er Arrondissement	Unknown
13202	Marseille 2e  Arrondissement	Unknown
13203	Marseille 3e  Arrondissement	Unknown
13204	Marseille 4e  Arrondissement	Unknown
13205	Marseille 5e  Arrondissement	Unknown
13206	Marseille 6e  Arrondissement	Unknown
13207	Marseille 7e  Arrondissement	Unknown
13208	Marseille 8e  Arrondissement	Unknown
13209	Marseille 9e  Arrondissement	Unknown
13210	Marseille 10e  Arrondissement	Unknown
13211	Marseille 11e  Arrondissement	Unknown
13212	Marseille 12e  Arrondissement	Unknown
13213	Marseille 13e  Arrondissement	Unknown
13214	Marseille 14e  Arrondissement	Unknown
13215	Marseille 15e  Arrondissement	Unknown
13216	Marseille 16e  Arrondissement	Unknown
13056	Martigues	Unknown
13057	Mas-Blanc-des-Alpilles	Unknown
13058	Maussane-les-Alpilles	Unknown
13059	Meyrargues	Unknown
13060	Meyreuil	Unknown
13062	Mimet	Unknown
13063	Miramas	Unknown
13064	Moll√©g√®s	Unknown
13065	Mouri√®s	Unknown
13066	Noves	Unknown
13067	Orgon	Unknown
13068	Paradou	Unknown
13069	P√©lissanne	Unknown
13070	La Penne-sur-Huveaune	Unknown
13071	Les Pennes-Mirabeau	Unknown
13072	Peynier	Occitan
13073	Peypin	Occitan
13074	Peyrolles-en-Provence	Occitan
13076	Plan-d'Orgon	Unknown
13075	Plan-de-Cuques	Unknown
13077	Port-de-Bouc	Unknown
13078	Port-Saint-Louis-du-Rh√¥ne	Unknown
13080	Le Puy-Sainte-R√©parade	Unknown
13079	Puyloubier	Unknown
13081	Rognac	Occitan
13082	Rognes	Unknown
13083	Rognonas	Unknown
13084	La Roque-d'Anth√©ron	Unknown
13085	Roquefort-la-B√©doule	Unknown
13086	Roquevaire	Unknown
13087	Rousset	Unknown
13088	Le Rove	Unknown
13089	Saint-Andiol	Unknown
13090	Saint-Antonin-sur-Bayon	Unknown
13091	Saint-Cannat	Unknown
13092	Saint-Chamas	Unknown
13093	Saint-Est√®ve-Janson	Unknown
13094	Saint-√âtienne-du-Gr√®s	Unknown
13095	Saint-Marc-Jaumegarde	Unknown
13097	Saint-Martin-de-Crau	Unknown
13098	Saint-Mitre-les-Remparts	Unknown
13099	Saint-Paul-l√®s-Durance	Occitan
13061	Saint-Pierre-de-M√©zoargues	FranÁais
13100	Saint-R√©my-de-Provence	Unknown
13101	Saint-Savournin	Unknown
13102	Saint-Victoret	Unknown
13096	Saintes-Maries-de-la-Mer	Unknown
13103	Salon-de-Provence	Unknown
13104	Sausset-les-Pins	Unknown
13105	S√©nas	Unknown
13106	Sept√®mes-les-Vallons	Unknown
13107	Simiane-Collongue	Unknown
13108	Tarascon	Unknown
13109	Le Tholonet	Unknown
13110	Trets	Unknown
13111	Vauvenargues	Unknown
13112	Velaux	Unknown
13113	Venelles	Unknown
13114	Ventabren	Unknown
13115	Vern√®gues	Unknown
13116	Verqui√®res	Unknown
13117	Vitrolles	Unknown
14001	Ablon	Unknown
14002	Acqueville	FranÁais
14003	Agy	Unknown
14004	Aignerville	FranÁais
14005	Airan	Unknown
14006	Amay√©-sur-Orne	Unknown
14007	Amay√©-sur-Seulles	Unknown
14008	Amblie	Unknown
14009	Amfreville	FranÁais
14011	Anctoville	FranÁais
14012	Angerville	FranÁais
14013	Angoville	FranÁais
14014	Anguerny	Unknown
14015	Anisy	Unknown
14016	Annebault	Unknown
14019	Arganchy	Unknown
14020	Argences	Unknown
14021	Arromanches-les-Bains	Unknown
14022	Asnelles	Unknown
14023	Asni√®res-en-Bessin	Unknown
14024	Auberville	FranÁais
14025	Aubigny	FranÁais
14026	Audrieu	Unknown
14027	Aunay-sur-Odon	Unknown
14028	Auquainville	FranÁais
14029	Les Autels-Saint-Bazile	Unknown
14030	Authie	Unknown
14031	Les Authieux-Papion	Unknown
14032	Les Authieux-sur-Calonne	Unknown
14033	Auvillars	Unknown
14034	Avenay	Unknown
14035	Balleroy	FranÁais
14036	Banneville-la-Campagne	FranÁais
14037	Banneville-sur-Ajon	FranÁais
14038	Banville	FranÁais
14039	Barbery	Unknown
14040	Barbeville	FranÁais
14041	Barneville-la-Bertran	FranÁais
14042	Baron-sur-Odon	Unknown
14043	Barou-en-Auge	Unknown
14044	Basly	Unknown
14045	Basseneville	FranÁais
14056	Bauquay	Unknown
14046	Bavent	Unknown
14047	Bayeux	Unknown
14049	Bazenville	FranÁais
14050	La Bazoque	Unknown
14231	Beaufour-Druval	Unknown
14052	Beaulieu	Unknown
14053	Beaumais	Unknown
14054	Beaumesnil	Unknown
14055	Beaumont-en-Auge	Unknown
14057	Bellengreville	FranÁais
14058	Bellou	Unknown
14059	Benerville-sur-Mer	FranÁais
14060	B√©nouville	FranÁais
14061	Le B√©ny-Bocage	Unknown
14062	B√©ny-sur-Mer	Unknown
14063	Bernesq	Unknown
14064	Berni√®res-d'Ailly	FranÁais
14065	Berni√®res-le-Patry	Unknown
14066	Berni√®res-sur-Mer	Unknown
14069	Beuvillers	FranÁais
14070	Beuvron-en-Auge	Unknown
14068	Bi√©ville-Beuville	FranÁais
14527	Bi√©ville-Qu√©ti√©ville	FranÁais
14073	La Bigne	Unknown
14074	Billy	FranÁais
14075	Bissi√®res	Unknown
14076	Blainville-sur-Orne	FranÁais
14077	Blangy-le-Ch√¢teau	Unknown
14078	Blay	Unknown
14079	Blonville-sur-Mer	FranÁais
14080	Le B√¥	Unknown
14081	Boissey	Unknown
14082	La Boissi√®re	Unknown
14083	Bonnebosq	Unknown
14084	Bonnemaison	Unknown
14085	Bonneville-la-Louvet	FranÁais
14086	Bonneville-sur-Touques	FranÁais
14087	Bonnoeil	Unknown
14088	Bons-Tassilly	FranÁais
14089	Bougy	Unknown
14090	Boulon	Unknown
14091	Bourgeauville	FranÁais
14092	Bourgu√©bus	FranÁais
14093	Branville	FranÁais
14096	Br√©moy	FranÁais
14098	Bretteville-l'Orgueilleuse	FranÁais
14097	Bretteville-le-Rabet	FranÁais
14099	Bretteville-sur-Dives	FranÁais
14100	Bretteville-sur-Laize	FranÁais
14101	Bretteville-sur-Odon	FranÁais
14102	Le Breuil-en-Auge	Unknown
14103	Le Breuil-en-Bessin	Unknown
14104	Le Br√©vedent	Unknown
14105	La Br√©vi√®re	Unknown
14106	Br√©ville-les-Monts	FranÁais
14107	Bricqueville	FranÁais
14109	Brouay	Unknown
14110	Brucourt	FranÁais
14116	Le B√ª-sur-Rouvres	Unknown
14111	Buc√©els	Unknown
14113	Burcy	Unknown
14115	Bures-les-Monts	Unknown
14117	Cabourg	FranÁais
14118	Caen	Unknown
14119	Cagny	FranÁais
14120	Cahagnes	Unknown
14121	Cahagnolles	Unknown
14122	La Caine	Unknown
14123	Cairon	Unknown
14124	La Cambe	Unknown
14125	Cambes-en-Plaine	Unknown
14126	Cambremer	Unknown
14127	Campagnolles	Unknown
14128	Campandr√©-Valcongrain	Unknown
14129	Campeaux	Unknown
14130	Campigny	FranÁais
14131	Canapville	FranÁais
14132	Canchy	Unknown
14134	Canteloup	Unknown
14135	Carcagny	FranÁais
14136	Cardonville	FranÁais
14137	Carpiquet	Unknown
14138	Cartigny-l'√âpinay	FranÁais
14139	Carville	FranÁais
14140	Castillon	Unknown
14141	Castillon-en-Auge	Unknown
14142	Castilly	FranÁais
14143	Caumont-l'√âvent√©	Unknown
14144	Caumont-sur-Orne	Unknown
14145	Cauvicourt	FranÁais
14146	Cauville	FranÁais
14147	Cernay	Unknown
14148	Cerqueux	Unknown
14149	Cesny-aux-Vignes	Unknown
14150	Cesny-Bois-Halbout	Unknown
14151	Champ-du-Boult	Unknown
14152	La Chapelle-Engerbold	Unknown
14153	La Chapelle-Haute-Grue	Unknown
14154	La Chapelle-Yvon	Unknown
14155	Cheffreville-Tonnencourt	FranÁais
14156	Ch√™nedoll√©	Unknown
14157	Cheux	Unknown
14158	Chicheboville	FranÁais
14159	Chouain	Unknown
14160	Cintheaux	Unknown
14161	Clarbec	Unknown
14162	Cl√©cy	Unknown
14163	Cl√©ville	FranÁais
14164	Clinchamps-sur-Orne	Unknown
14166	Colleville-Montgomery	FranÁais
14165	Colleville-sur-Mer	FranÁais
14167	Colombelles	Unknown
14168	Colombi√®res	Unknown
14169	Colombiers-sur-Seulles	Unknown
14170	Colomby-sur-Thaon	Unknown
14171	Combray	Unknown
14172	Commes	Unknown
14173	Cond√©-sur-Ifs	Unknown
14174	Cond√©-sur-Noireau	Unknown
14175	Cond√©-sur-Seulles	Unknown
14176	Conteville	FranÁais
14177	Coquainvilliers	FranÁais
14178	Corbon	Unknown
14179	Cordebugle	Unknown
14180	Cordey	Unknown
14181	Cormelles-le-Royal	Unknown
14182	Cormolain	Unknown
14183	Cossesseville	FranÁais
14184	Cottun	Unknown
14185	Coudray-Rabut	Unknown
14186	Coulombs	Unknown
14187	Coulonces	Unknown
14188	Coulvain	Unknown
14189	Coupesarte	Unknown
14190	Courcy	Unknown
14191	Courseulles-sur-Mer	Unknown
14192	Courson	Unknown
14193	Courtonne-la-Meurdrac	Occitan
14194	Courtonne-les-Deux-√âglises	Unknown
14195	Courvaudon	Unknown
14196	Cr√©pon	Unknown
14197	Cresserons	Unknown
14198	Cresseveuille	Unknown
14200	Creully	Unknown
14201	Cr√®vecoeur-en-Auge	Unknown
14202	Cricqueboeuf	Unknown
14203	Cricqueville-en-Auge	FranÁais
14204	Cricqueville-en-Bessin	FranÁais
14205	Cristot	Unknown
14206	Crocy	Unknown
14207	Croisilles	Unknown
14208	Croissanville	FranÁais
14209	Crouay	Unknown
14210	La Croupte	Unknown
14211	Culey-le-Patry	Unknown
14212	Cully	Unknown
14213	Curcy-sur-Orne	Unknown
14214	Cussy	Unknown
14215	Cuverville	FranÁais
14216	Damblainville	FranÁais
14217	Dampierre	FranÁais
14218	Danestal	Unknown
14219	Danvou-la-Ferri√®re	Unknown
14220	Deauville	FranÁais
14221	D√©mouville	FranÁais
14222	Le D√©sert	Unknown
14223	Le D√©troit	Unknown
14224	Deux-Jumeaux	Unknown
14225	Dives-sur-Mer	Unknown
14226	Donnay	Unknown
14227	Douville-en-Auge	FranÁais
14228	Douvres-la-D√©livrande	Unknown
14229	Dozul√©	Unknown
14230	Drubec	Unknown
14232	Ducy-Sainte-Marguerite	Unknown
14235	√âcrammeville	FranÁais
14236	Ellon	Unknown
14237	√âmi√©ville	FranÁais
14238	Englesqueville-en-Auge	FranÁais
14239	Englesqueville-la-Perc√©e	FranÁais
14240	√âpaney	Unknown
14241	√âpinay-sur-Odon	Unknown
14242	√âpron	Unknown
14243	√âquemauville	FranÁais
14244	Eraines	Unknown
14245	Ernes	Unknown
14246	Escoville	FranÁais
14248	Espins	Unknown
14249	Esquay-Notre-Dame	Unknown
14250	Esquay-sur-Seulles	Unknown
14251	Esson	Unknown
14252	Estr√©es-la-Campagne	Unknown
14253	Estry	Unknown
14254	√âterville	FranÁais
14255	√âtouvy	Unknown
14256	√âtr√©ham	Unknown
14257	√âvrecy	Unknown
14258	Falaise	Unknown
14259	Familly	FranÁais
14260	Fauguernon	Unknown
14261	Le Faulq	Unknown
14264	La Ferri√®re-Harang	Unknown
14265	Fervaques	Unknown
14266	Feuguerolles-Bully	Unknown
14268	Fierville-Bray	FranÁais
14269	Fierville-les-Parcs	FranÁais
14270	Firfol	Unknown
14271	Fleury-sur-Orne	Unknown
14272	La Folie	Unknown
14273	La Folleti√®re-Abenon	Unknown
14274	Fontaine-√âtoupefour	Unknown
14275	Fontaine-Henry	Unknown
14276	Fontaine-le-Pin	Unknown
14277	Fontenay-le-Marmion	Unknown
14278	Fontenay-le-Pesnel	Unknown
14279	Fontenermont	Unknown
14280	Formentin	Unknown
14281	Formigny	FranÁais
14282	Foulognes	Unknown
14283	Fourches	Unknown
14284	Fourneaux-le-Val	Unknown
14285	Le Fournet	Unknown
14286	Fourneville	FranÁais
14287	Fr√©nouville	FranÁais
14288	Le Fresne-Camilly	FranÁais
14289	Fresn√©-la-M√®re	Unknown
14290	Fresney-le-Puceux	Unknown
14291	Fresney-le-Vieux	Unknown
14292	Friardel	Unknown
14293	Fumichon	Unknown
14294	Garcelles-Secqueville	FranÁais
14296	Le Gast	Unknown
14297	Gavrus	Unknown
14298	G√©fosse-Fontenay	Unknown
14299	Genneville	FranÁais
14300	Gerrots	Unknown
14301	Giberville	FranÁais
14302	Glanville	FranÁais
14303	Glos	Unknown
14306	Gonneville-en-Auge	FranÁais
14304	Gonneville-sur-Honfleur	FranÁais
