INSEE	COMMUNE
27513	Saint-Aubin-des-Hayes	s„¨ ob„¨ de ai
27514	Saint-Aubin-du-Thenney	s„¨ ob„¨ du tene
27515	Saint-Aubin-le-Guichard	s„¨ ob„¨ le gihar
27516	Saint-Aubin-le-Vertueux	s„¨ ob„¨ le vertue
27517	Saint-Aubin-sur-Gaillon	s„¨ ob„¨ sur gay„≤
27518	Saint-Aubin-sur-Quillebeuf	s„¨ ob„¨ sur kiyebef
27520	Saint-Beno√Æt-des-Ombres	s„¨ benoa  de „≤br
27521	Saint-Christophe-sur-Avre	s„¨ kristof sur avr
27522	Saint-Christophe-sur-Cond√©	s„¨ kristof sur k„≤da 
27523	Saint-Clair-d'Arcey	s„¨ kler darse
27527	Saint-Cyr-de-Salerne	s„¨ sir de salern
27529	Saint-Cyr-la-Campagne	s„¨ sir la k„†pa„±
27530	Saint-Denis-d'Augerons	s„¨ deni dojer„≤
27531	Saint-Denis-des-Monts	s„¨ deni de m„≤
27532	Saint-Denis-du-B√©h√©lan	s„¨ deni du ba a l„†
27533	Saint-Denis-le-Ferment	s„¨ deni le ferm„†
27534	Saint-Didier-des-Bois	s„¨ didie de boa
27535	Saint-√âlier	s„¨ a lie
27536	Saint-√âloi-de-Fourques	s„¨ a loa de furk
27537	Saint-√âtienne-du-Vauvray	s„¨ a tyen du vovre
27538	Saint-√âtienne-l'Allier	s„¨ a tyen lalie
27539	Saint-√âtienne-sous-Bailleul	s„¨ a tyen su bayel
27541	Saint-Georges-du-Mesnil	s„¨ jorj du menil
27542	Saint-Georges-du-Vi√®vre	s„¨ jorj du via vr
27543	Saint-Georges-Motel	s„¨ jorj motel
27544	Saint-Germain-de-Fresney	s„¨ jerm„¨ de frene
27545	Saint-Germain-de-Pasquier	s„¨ jerm„¨ de paskie
27546	Saint-Germain-des-Angles	s„¨ jerm„¨ de „†gl
27547	Saint-Germain-la-Campagne	s„¨ jerm„¨ la k„†pa„±
27548	Saint-Germain-sur-Avre	s„¨ jerm„¨ sur avr
27549	Saint-Germain-Village	s„¨ jerm„¨ vilaj
27550	Saint-Gr√©goire-du-Vi√®vre	s„¨ gra goar du via vr
27551	Saint-Jean-de-la-L√©queraye	s„¨ j„† de la la kerai
27552	Saint-Jean-du-Thenney	s„¨ j„† du tene
27553	Saint-Julien-de-la-Li√®gue	s„¨ july„¨ de la lia g
27554	Saint-Just	s„¨ just
27555	Saint-Laurent-des-Bois	s„¨ lor„† de boa
27556	Saint-Laurent-du-Tencement	s„¨ lor„† du t„†sem„†
27557	Saint-L√©ger-de-R√¥tes	s„¨ la ge de ra te
27558	Saint-L√©ger-du-Gennetey	s„¨ la ge du jenete
27560	Saint-Luc	s„¨ luc
27561	Saint-Maclou	s„¨ maclu
27562	Saint-Marcel	s„¨ marsel
27563	Saint-Mards-de-Blacarville	s„¨ mar de blakarvil
27564	Saint-Mards-de-Fresne	s„¨ mar de fren
27569	Saint-Martin-du-Tilleul	s„¨ mart„¨ du tiyel
27570	Saint-Martin-la-Campagne	s„¨ mart„¨ la k„†pa„±
27571	Saint-Martin-Saint-Firmin	s„¨ mart„¨ s„¨ firm„¨
27572	Saint-Meslin-du-Bosc	s„¨ mel„¨ du bosk
27573	Saint-Nicolas-d'Attez	s„¨ nikola dates
27574	Saint-Nicolas-du-Bosc	s„¨ nikola du bosk
27578	Saint-Ouen-d'Attez	s„¨ u„† dates
27579	Saint-Ouen-de-Pontcheuil	s„¨ u„† de p„≤they
27580	Saint-Ouen-de-Thouberville	s„¨ u„† de tubervil
27581	Saint-Ouen-des-Champs	s„¨ u„† de h„†
27582	Saint-Ouen-du-Tilleul	s„¨ u„† du tiyel
27584	Saint-Paul-de-Fourques	s„¨ pol de furk
27586	Saint-Philbert-sur-Boissey	s„¨ filber sur boase
27587	Saint-Philbert-sur-Risle	s„¨ filber sur ril
27588	Saint-Pierre-d'Autils	s„¨ pyer dotil
27589	Saint-Pierre-de-Bailleul	s„¨ pyer de bayel
27590	Saint-Pierre-de-Cerni√®res	s„¨ pyer de sernia re
27591	Saint-Pierre-de-Cormeilles	s„¨ pyer de kormey
27592	Saint-Pierre-de-Salerne	s„¨ pyer de salern
27593	Saint-Pierre-des-Fleurs	s„¨ pyer de fler
27594	Saint-Pierre-des-Ifs	s„¨ pyer de if
27595	Saint-Pierre-du-Bosgu√©rard	s„¨ pyer du bosga rar
27596	Saint-Pierre-du-Mesnil	s„¨ pyer du menil
27597	Saint-Pierre-du-Val	s„¨ pyer du val
27598	Saint-Pierre-du-Vauvray	s„¨ pyer du vovre
27599	Saint-Pierre-la-Garenne	s„¨ pyer la garen
27600	Saint-Quentin-des-Isles	s„¨ k„†t„¨ de il
27601	Saint-Samson-de-la-Roque	s„¨ s„†s„≤ de la rok
27602	Saint-S√©bastien-de-Morsent	s„¨ sa basty„¨ de mors„†
27603	Saint-Sim√©on	s„¨ sima „≤
27604	Saint-Sulpice-de-Grimbouville	s„¨ sulpis de gr„¨buvil
27605	Saint-Sylvestre-de-Cormeilles	s„¨ silvestr de kormey
27606	Saint-Symphorien	s„¨ simfory„¨
27607	Saint-Thurien	s„¨ tury„¨
27609	Saint-Victor-d'√âpine	s„¨ viktor da pin
27608	Saint-Victor-de-Chr√©tienville	s„¨ viktor de kra ty„¨vil
27610	Saint-Victor-sur-Avre	s„¨ viktor sur avr
27611	Saint-Vigor	s„¨ vigor
27612	Saint-Vincent-des-Bois	s„¨ v„¨s„† de boa
27613	Saint-Vincent-du-Boulay	s„¨ v„¨s„† du bule
27519	Sainte-Barbe-sur-Gaillon	s„¨t barb sur gay„≤
27524	Sainte-Colombe-la-Commanderie	s„¨t kol„≤b la kom„†deri
27525	Sainte-Colombe-pr√®s-Vernon	s„¨t kol„≤b pra  vern„≤
27526	Sainte-Croix-sur-Aizier	s„¨t kroa sur esie
27540	Sainte-Genevi√®ve-l√®s-Gasny	s„¨t jenevia ve la  gani
27565	Sainte-Marguerite-de-l'Autel	s„¨t margerit de lotel
27566	Sainte-Marguerite-en-Ouche	s„¨t margerit „† uh
27567	Sainte-Marie-de-Vatimesnil	s„¨t mari de vatimenil
27568	Sainte-Marthe	s„¨t mart
27576	Sainte-Opportune-du-Bosc	s„¨t oportun du bosk
27577	Sainte-Opportune-la-Mare	s„¨t oportun la mar
27614	Sancourt	sankur
27615	Sassey	sase
27617	Saussay-la-Campagne	sose la k„†pa„±
27616	La Saussaye	la sosai
27618	S√©b√©court	sa ba kur
27620	Selles	sel
27621	Serez	seres
27622	Serquigny	serki„±i
27623	Surtauville	surtovil
27624	Surville	survil
27625	Suzay	suse
27693	Sylvains-les-Moulins	silv„¨ le mul„¨
27627	Le Theil-Nolent	le tey nol„†
27626	Theillement	teyem„†
27628	Thevray	tevre
27629	Thiberville	tibervil
27630	Thibouville	tibuvil
27631	Thierville	tyervil
27632	Le Thil	le til
27633	Les Thilliers-en-Vexin	le tilye „† vex„¨
27634	Thomer-la-S√¥gne	tome la sa „±
27635	Le Thuit	le tui
27636	Le Thuit-Anger	le tui „†ge
27637	Thuit-H√©bert	tui a ber
27638	Le Thuit-Signol	le tui si„±ol
27639	Le Thuit-Simer	le tui sime
27640	Tilleul-Dame-Agn√®s	tiyel dam a„±a 
27641	Le Tilleul-Lambert	le tiyel l„†ber
27642	Le Tilleul-Othon	le tiyel ot„≤
27643	Tilli√®res-sur-Avre	tilya re sur avr
27644	Tilly	tiyi
27645	Tocqueville	tokevil
27646	Le Torpt	le torp
27647	Tosny	toni
27648	Tostes	tost
27649	Touffreville	tufrevil
27650	Tournedos-Bois-Hubert	turnedo boa uber
27651	Tournedos-sur-Seine	turnedo sur sen
27652	Tourneville	turnevil
27653	Tourny	turni
27654	Tourville-la-Campagne	turvil la k„†pa„±
27655	Tourville-sur-Pont-Audemer	turvil sur p„≤ odeme
27656	Toutainville	tut„¨vil
27657	Touville	tuvil
27658	Le Tremblay-Omonville	le tr„†ble om„≤vil
27659	La Trinit√©	la trinita 
27660	La Trinit√©-de-R√©ville	la trinita  de ra vil
27661	La Trinit√©-de-Thouberville	la trinita  de tubervil
27662	Triqueville	trikevil
27663	Le Troncq	le tr„≤k
27664	Le Tronquay	le tr„≤ke
27665	Trouville-la-Haule	truvil la ol
27666	La Vacherie	la vaheri
27668	Le Val-David	le val davi
27701	Val-de-Reuil	val de rey
27667	Valailles	valay
27669	Valletot	valeto
27670	Vandrimare	v„†drimar
27671	Vannecrocq	vanekrok
27672	Vascoeuil	vaskoey
27673	Vatteville	vatevil
27528	Le Vaudreuil	le vodrey
27674	Vaux-sur-Eure	vo sur er
27676	Venables	venabl
27677	Venon	ven„≤
27678	Les Ventes	le v„†t
27679	Verneuil-sur-Avre	verney sur avr
27680	Verneusses	vernes
27681	Vernon	vern„≤
27682	Vesly	veli
27683	V√©zillon	va siy„≤
27684	Le Vieil-√âvreux	le viyey a vre
27685	La Vieille-Lyre	la viyey lir
27686	Vieux-Port	vye por
27687	Vieux-Villez	vye viles
27688	Villalet	vilale
27689	Villegats	vilegat
27690	Villers-en-Vexin	vile „† vex„¨
27691	Villers-sur-le-Roule	vile sur le rul
27692	Villettes	vilet
27694	Villez-sous-Bailleul	viles su bayel
27695	Villez-sur-le-Neubourg	viles sur le nebur
27696	Villiers-en-D√©soeuvre	vilye „† da sevr
27697	Vironvay	vir„≤ve
27698	Vitot	vito
27699	Voiscreville	voaskrevil
27700	Vraiville	vrevil
28001	Abondant	ab„≤d„†
28002	Allaines-Mervilliers	alen mervilye
28003	Allainville	al„¨vil
28004	Allonnes	alon
28005	Alluyes	aluye
28006	Amilly	amiyi
28007	Anet	ane
28008	Ardelles	ardel
28009	Ardelu	ardelu
28010	Argenvilliers	arg„†vilye
28012	Arrou	aru
28013	Aunay-sous-Auneau	one su ono
28014	Aunay-sous-Cr√©cy	one su kra si
28015	Auneau	ono
28016	Les Autels-Villevillon	le otel vilevil„≤
28017	Autheuil	otey
28018	Authon-du-Perche	ot„≤ du perh
28019	Baigneaux	be„±o
28020	Baignolet	be„±ole
28023	Bailleau-Armenonville	bayo armen„≤vil
28022	Bailleau-l'√âv√™que	bayo la va k
28021	Bailleau-le-Pin	bayo le p„¨
28024	Barjouville	barjuvil
28025	Barmainville	barm„¨vil
28026	Baudreville	bodrevil
28027	La Bazoche-Gouet	la basoh gue
28028	Bazoches-en-Dunois	basoh „† dunoa
28029	Bazoches-les-Hautes	basoh le ot
28030	Beauche	boh
28031	Beaumont-les-Autels	bom„≤ le otel
28032	Beauvilliers	bovilye
28033	Belhomert-Gu√©houville	belomer ga uvil
28035	Berch√®res-les-Pierres	berha re le pyer
28034	Berch√®res-Saint-Germain	berha re s„¨ jerm„¨
28036	Berch√®res-sur-Vesgre	berha re sur vesgr
28037	B√©rou-la-Muloti√®re	ba ru la mulotia re
28038	B√©thonvilliers	ba t„≤vilye
28039	B√©ville-le-Comte	ba vil le komt
28040	Billancelles	biy„†sel
28041	Blandainville	bl„†d„¨vil
28042	Bleury	bleri
28044	Boisgasson	boasgas„≤
28045	Boissy-en-Drouais	boasi „† drue
28046	Boissy-l√®s-Perche	boasi la  perh
28047	Boisville-la-Saint-P√®re	boasvil la s„¨ pa re
28049	Bonc√©	b„≤ka 
28050	Boncourt	b„≤kur
28051	Bonneval	boneval
28052	Bouglainval	bugl„¨val
28053	Le Boullay-les-Deux-√âglises	le bule le de a glis
28054	Le Boullay-Mivoye	le bule mivoy
28055	Le Boullay-Thierry	le bule tyeri
28048	La Bourdini√®re-Saint-Loup	la burdinia re s„¨ lu
28056	Boutigny-Prouais	buti„±i prue
28057	Bouville	buvil
28058	Br√©champs	bra h„†
28059	Brezolles	bresol
28060	Briconville	brik„≤vil
28061	Brou	bru
28062	Brou√©	brua 
28063	Brunelles	brunel
28064	B√ª	ba 
28065	Bullainville	bul„¨vil
28066	Bullou	bullu
28067	Cernay	serne
28068	Challet	hale
28069	Champagne	h„†pa„±
28070	Champhol	h„†fol
28071	Champrond-en-G√¢tine	h„†r„≤ „† gaktin
28072	Champrond-en-Perchet	h„†r„≤ „† perhe
28073	Champseru	h„†seru
28074	La Chapelle-d'Aunainville	la hapel don„¨vil
28075	La Chapelle-du-Noyer	la hapel du noie
28076	La Chapelle-Forainvilliers	la hapel for„¨vilye
28077	La Chapelle-Fortin	la hapel fort„¨
28078	Chapelle-Guillaume	hapel giyom
28079	Chapelle-Royale	hapel roial
28080	Charbonni√®res	harbonia re
28081	Charonville	har„≤vil
28082	Charpont	harp„≤
28083	Charray	hare
28084	Chartainvilliers	hart„¨vilye
28085	Chartres	hartr
28086	Chassant	has„†
28087	Ch√¢taincourt	hakt„¨kur
28088	Ch√¢teaudun	haktodun
28089	Ch√¢teauneuf-en-Thymerais	haktonef „† timere
28090	Les Ch√¢telets	le haktele
28091	Les Ch√¢telliers-Notre-Dame	le haktelie notr dam
28092	Ch√¢tenay	haktene
28093	Ch√¢tillon-en-Dunois	haktiy„≤ „† dunoa
28094	Chaudon	hod„≤
28095	Chauffours	hofur
28096	La Chauss√©e-d'Ivry	la hosa  divri
28098	Cherisy	herisi
28099	Chuisnes	huin
28100	Cintray	s„¨tre
28101	Civry	sivri
28102	Cl√©villiers	kla vilye
28103	Cloyes-sur-le-Loir	kloy sur le loir
28104	Coltainville	kolt„¨vil
28105	Combres	k„≤br
28106	Conie-Molitard	k„≤i molitar
28107	Corancez	kor„†ses
28108	Cormainville	korm„¨vil
28109	Les Corv√©es-les-Yys	le korva  le iis
28110	Le Coudray	le kudre
28111	Coudray-au-Perche	kudre o perh
28112	Coudreceau	kudreso
28113	Coulombs	kul„≤
28114	Courbehaye	kurbeai
28115	Courtalain	kurtal„¨
28116	Courville-sur-Eure	kurvil sur er
28117	Cr√©cy-Couv√©	kra si kuva 
28118	Croisilles	kroasiy
28119	La Croix-du-Perche	la kroa du perh
28120	Crucey-Villages	kruse vilaj
28121	Dambron	d„†br„≤
28122	Dammarie	damari
28123	Dampierre-sous-Brou	d„†pyer su bru
28124	Dampierre-sur-Avre	d„†pyer sur avr
28126	Dancy	d„†si
28127	Dangeau	d„†go
28128	Dangers	d„†ge
28129	Denonville	den„≤vil
28130	Digny	di„±i
28132	Donnemain-Saint-Mam√®s	donem„¨ s„¨ mama 
28133	Douy	dui
28134	Dreux	dre
28135	Droue-sur-Drouette	dru sur druet
28136	√âcluzelles	a klusel
28137	√âcrosnes	a kron
28139	√âpeautrolles	a potrol
28140	√âpernon	a pern„≤
28141	Ermenonville-la-Grande	ermen„≤vil la gr„†d
28142	Ermenonville-la-Petite	ermen„≤vil la petit
28143	Escorpain	eskorp„¨
28144	Les √âtilleux	le a tiye
28145	Fains-la-Folie	f„¨ la foli
28146	Faverolles	faverol
28147	Favi√®res	favia re
28148	Le Favril	le favril
28149	La Fert√©-Vidame	la ferta  vidam
28150	La Fert√©-Villeneuil	la ferta  vileney
28151	Fessanvilliers-Mattanvilliers	fes„†vilye mat„†vilye
28153	Flacey	flase
28154	Fontaine-la-Guyon	f„≤ten la gi„≤
28155	Fontaine-les-Ribouts	f„≤ten le ribut
28156	Fontaine-Simon	f„≤ten sim„≤
28157	Fontenay-sur-Conie	f„≤tene sur k„≤i
28158	Fontenay-sur-Eure	f„≤tene sur er
28159	La Framboisi√®re	la framboaia re
28160	Francourville	frankurvil
28161	Fraz√©	frasa 
28164	Fresnay-l'√âv√™que	frene la va k
28162	Fresnay-le-Comte	frene le komt
28163	Fresnay-le-Gilmert	frene le jilmer
28165	Fr√©tigny	fra ti„±i
28166	Friaize	fries
28167	Frunc√©	frunka 
28168	Gallardon	galard„≤
28169	Garanci√®res-en-Beauce	gar„†sia re „† bos
28170	Garanci√®res-en-Drouais	gar„†sia re „† drue
28171	Garnay	garne
28172	Gas	ga
28173	Gasville-Ois√®me	gasvil oisa me
28175	La Gaudaine	la goden
28176	Le Gault-Saint-Denis	le go s„¨ deni
28177	Gellainville	gel„¨vil
28178	Germainville	jerm„¨vil
28179	Germignonville	jermi„±„≤vil
28180	Gilles	giy
28182	Gohory	guri
28183	Gommerville	gomervil
28184	Gouillons	guiy„≤
28185	Goussainville	gus„¨vil
28187	Guainville	g„¨vil
28188	Le Gu√©-de-Longroi	le ga  de l„≤roa
28189	Guilleville	giyevil
28190	Guillonville	giy„≤vil
28191	Hanches	„†h
28192	Happonvilliers	ap„≤vilye
28193	Havelu	avelu
28194	Houville-la-Branche	uvil la br„†h
28195	Houx	u
28196	Illiers-Combray	ilye k„≤bre
28197	Intr√©ville	„¨tra vil
28198	Jallans	jal„†
28199	Janville	janvil
28200	Jaudrais	jodre
28201	Jouy	jui
28202	Lamblore	l„†blor
28203	Landelles	l„†del
28204	Langey	l„†ge
28205	Lanneray	lanere
28206	Laons	la„≤
28207	L√©thuin	la tu„¨
28208	Levainville	lev„¨vil
28209	L√®ves	la ve
28210	Levesville-la-Chenard	levesvil la henar
28211	Logron	logr„≤
28212	Loigny-la-Bataille	loa„±i la batay
28213	Lormaye	lormai
28214	La Loupe	la lup
28215	Louville-la-Chenard	luvil la henar
28216	Louvilliers-en-Drouais	luvilye „† drue
28217	Louvilliers-l√®s-Perche	luvilye la  perh
28218	Luc√©	luka 
28219	Luigny	lui„±i
28220	Luisant	luis„†
28221	Lumeau	lumo
28222	Luplant√©	lupl„†ta 
28223	Luray	lure
28224	Lutz-en-Dunois	luts „† dunoa
28225	Magny	ma„±i
28226	Maillebois	mayeboa
28227	Maintenon	m„¨ten„≤
28229	Mainvilliers	m„¨vilye
28230	Maisons	mes„≤
28231	La Manceli√®re	la m„†selia re
28232	Manou	manu
28233	Marbou√©	marbua 
28234	March√©ville	marha vil
28235	Marchezais	marhese
28236	Margon	marg„≤
28237	Marolles-les-Buis	marol le bui
28239	Marville-Moutiers-Br√ªl√©	marvil mutie bra la 
28240	Meauc√©	moka 
28241	Le M√©e	le ma 
28242	M√©r√©glise	ma ra glis
28243	M√©rouville	ma ruvil
28245	Meslay-le-Grenet	mele le grene
28246	Meslay-le-Vidame	mele le vidam
28247	Le Mesnil-Simon	le menil sim„≤
28248	Le Mesnil-Thomas	le menil toma
28249	M√©voisins	ma voas„¨
28250	M√©zi√®res-au-Perche	ma sia re o perh
28251	M√©zi√®res-en-Drouais	ma sia re „† drue
28252	Miermaigne	myerme„±
28253	Migni√®res	mi„±ia re
28254	Mittainvilliers	mit„¨vilye
28255	Moinville-la-Jeulin	moanvil la jel„¨
28256	Mol√©ans	mola „†
28257	Mondonville-Saint-Jean	m„≤d„≤vil s„¨ j„†
28258	Montainville	m„≤t„¨vil
28259	Montboissier	m„≤boasie
28260	Montharville	m„≤tarvil
28261	Montigny-le-Chartif	m„≤ti„±i le hartif
28262	Montigny-le-Gannelon	m„≤ti„±i le ganel„≤
28263	Montigny-sur-Avre	m„≤ti„±i sur avr
28264	Montireau	m„≤tiro
28265	Montlandon	m„≤l„†d„≤
28267	Montreuil	m„≤rey
28268	Morainville	mor„¨vil
28269	Morancez	mor„†ses
28270	Moriers	morie
28271	Morvilliers	morvilye
28272	Mottereau	motero
28273	Moulhard	mular
28274	Moutiers	mutie
28275	N√©ron	na r„≤
28276	Neuvy-en-Beauce	nevi „† bos
28277	Neuvy-en-Dunois	nevi „† dunoa
28278	Nogent-le-Phaye	nog„† le fai
28279	Nogent-le-Roi	nog„† le roa
28280	Nogent-le-Rotrou	nog„† le rotru
28281	Nogent-sur-Eure	nog„† sur er
28282	Nonvilliers-Grandhoux	n„≤vilye gr„†du
28283	Nottonville	not„≤vil
28284	Oinville-Saint-Liphard	oinvil s„¨ lifar
28285	Oinville-sous-Auneau	oinvil su ono
28286	Oll√©	ola 
28287	Org√®res-en-Beauce	orga re „† bos
28288	Orlu	orlu
28289	Ormoy	ormoi
28290	Orrouer	orue
28291	Ouarville	uarvil
28292	Ouerre	uer
28293	Oulins	ul„¨
28294	Oysonville	ois„≤vil
28295	Ozoir-le-Breuil	osoir le brey
28296	P√©ronville	pa r„≤vil
28297	P√©zy	pa si
28298	Pierres	pyer
28299	Les Pinthi√®res	le p„¨tia re
28300	Poinville	poanvil
28301	Poisvilliers	poasvilye
28302	Pontgouin	p„≤tgu„¨
28303	Poupry	pupri
28304	Prasville	prasvil
28305	Pr√©-Saint-√âvroult	pra  s„¨ a vru
28306	Pr√©-Saint-Martin	pra  s„¨ mart„¨
28308	Prudemanche	prudem„†h
28309	Prunay-le-Gillon	prune le giy„≤
28310	La Puisaye	la puisai
28311	Le Puiset	le puise
28312	Puiseux	puise
28313	R√©clainville	ra kl„¨vil
28314	Les Ressuintes	le resu„¨t
28315	Revercourt	reverkur
28316	Rohaire	roer
28317	Roinville	roanvil
28318	Romilly-sur-Aigre	romiyi sur egr
28319	Rouvray-Saint-Denis	ruvre s„¨ deni
28320	Rouvray-Saint-Florentin	ruvre s„¨ flor„†t„¨
28321	Rouvres	ruvr
28322	Rueil-la-Gadeli√®re	ruey la gadelia re
28323	Saint-Ange-et-Tor√ßay	s„¨ „†j e tora/e
28324	Saint-Arnoult-des-Bois	s„¨ arnu de boa
28325	Saint-Aubin-des-Bois	s„¨ ob„¨ de boa
28326	Saint-Avit-les-Guespi√®res	s„¨ avi le gespia re
28327	Saint-Bomer	s„¨ bome
28329	Saint-Christophe	s„¨ kristof
28330	Saint-Cloud-en-Dunois	s„¨ clu „† dunoa
28331	Saint-Denis-d'Authou	s„¨ deni dotu
28333	Saint-Denis-des-Puits	s„¨ deni de puit
28334	Saint-Denis-les-Ponts	s„¨ deni le p„≤
28335	Saint-√âliph	s„¨ a lif
28336	Saint-√âman	s„¨ a m„†
28337	Saint-Georges-sur-Eure	s„¨ jorj sur er
28339	Saint-Germain-le-Gaillard	s„¨ jerm„¨ le gayar
28340	Saint-Hilaire-sur-Yerre	s„¨ iler sur ier
28341	Saint-Jean-de-Rebervilliers	s„¨ j„† de rebervilye
28342	Saint-Jean-Pierre-Fixte	s„¨ j„† pyer fixt
28343	Saint-Laurent-la-G√¢tine	s„¨ lor„† la gaktin
28344	Saint-L√©ger-des-Aub√©es	s„¨ la ge de oba 
28346	Saint-Lubin-de-Cravant	s„¨ lub„¨ de krav„†
28347	Saint-Lubin-de-la-Haye	s„¨ lub„¨ de la ai
28348	Saint-Lubin-des-Joncherets	s„¨ lub„¨ de j„≤here
28349	Saint-Lucien	s„¨ lusy„¨
28350	Saint-Luperce	s„¨ lupers
28351	Saint-Maixme-Hauterive	s„¨ mexm oteriv
28352	Saint-Martin-de-Nigelles	s„¨ mart„¨ de nigel
28353	Saint-Maur-sur-le-Loir	s„¨ mor sur le loir
28354	Saint-Maurice-Saint-Germain	s„¨ moris s„¨ jerm„¨
28355	Saint-Ouen-Marchefroy	s„¨ u„† marhefroi
28356	Saint-Pellerin	s„¨ peler„¨
28357	Saint-Piat	s„¨ pia
28358	Saint-Prest	s„¨ pre
28359	Saint-R√©my-sur-Avre	s„¨ ra mi sur avr
28360	Saint-Sauveur-Marville	s„¨ sover marvil
28361	Saint-Symphorien-le-Ch√¢teau	s„¨ simfory„¨ le hakto
28362	Saint-Victor-de-Buthon	s„¨ viktor de but„≤
28332	Sainte-Gemme-Moronval	s„¨t jem mor„≤val
28363	Sainville	s„¨vil
28364	Sancheville	s„†hevil
28365	Sandarville	s„†darvil
28366	Santeuil	s„†tey
28367	Santilly	s„†tiyi
28368	La Saucelle	la sosel
28369	Saulni√®res	solnia re
28370	Saumeray	somere
28371	Saussay	sose
28372	Senantes	sen„†t
28373	Senonches	sen„≤h
28374	Serazereux	serasere
28375	Serville	servil
28376	Soiz√©	soasa 
28377	Sorel-Moussel	sorel musel
28378	Souanc√©-au-Perche	suanka  o perh
28379	Soulaires	suler
28380	Sours	sur
28382	Terminiers	terminie
28383	Theuville	tevil
28385	Le Thieulin	le tyel„¨
28386	Thimert-G√¢telles	timer gaktel
28387	Thiron Gardais	tir„≤ garde
28388	Thivars	tivar
28389	Thiville	tivil
28390	Tillay-le-P√©neux	tiye le pa ne
28391	Toury	turi
28392	Trancrainville	tr„†kr„¨vil
28393	Tremblay-les-Villages	tr„†ble le vilaj
